timestamp,actual,predicted
2017-11-12 19:20:00,1075.9215,440.581179599796
2017-11-12 19:25:00,1118.4615,457.2687830450113
2017-11-12 19:30:00,1119.1297,452.4425751525583
2017-11-12 19:35:00,1131.688,460.787605575317
2017-11-12 19:40:00,1121.9113,422.86148888831076
2017-11-12 19:45:00,1150.1502,419.7256879472727
2017-11-12 19:50:00,1165.9898,405.4480111375173
2017-11-12 19:55:00,1169.485,424.041216666693
2017-11-12 20:00:00,1179.5392,439.7422861840982
2017-11-12 20:05:00,1184.6352,432.069240032314
2017-11-12 20:10:00,1221.3481,320.1787429870949
2017-11-12 20:15:00,1215.1717,320.32971255039837
2017-11-12 20:20:00,1237.2526,319.88520042389376
2017-11-12 20:25:00,1278.6481,285.35775365066934
2017-11-12 20:30:00,1281.1092,296.97101262925116
2017-11-12 20:35:00,1281.9231,298.0261578946733
2017-11-12 20:40:00,1265.6143,325.72585400664894
2017-11-12 20:45:00,1296.1111,441.35569618723645
2017-11-12 20:50:00,1288.1741,426.52016560231823
2017-11-12 20:55:00,1299.0171,466.7120811158619
2017-11-12 21:00:00,1319.5222,451.1242822853707
2017-11-12 21:05:00,1361.3734,482.20119078093626
2017-11-12 21:10:00,1503.4812,484.63157369904775
2017-11-12 21:15:00,1519.2704,567.6072079230537
2017-11-12 21:20:00,1499.4881,566.8624600695845
2017-11-12 21:25:00,1473.3691,560.1516072378104
2017-11-12 21:30:00,1503.2935,682.4305360560984
2017-11-12 21:35:00,1460.1931,798.9053622684887
2017-11-12 21:40:00,1481.9178,683.3857073163467
2017-11-12 21:45:00,1500.9402,597.3046304606308
2017-11-12 21:50:00,1539.3493,660.5147454658021
2017-11-12 21:55:00,1571.617,737.9537993076765
2017-11-12 22:00:00,1639.5377,739.7129896458005
2017-11-12 22:05:00,1662.1489,747.6403451664956
2017-11-12 22:10:00,1650.6873,749.1862854531066
2017-11-12 22:15:00,1679.1915,763.5450366929964
2017-11-12 22:20:00,1639.3836,798.5309630668057
2017-11-12 22:25:00,1612.2553,809.7519731170453
2017-11-12 22:30:00,1619.8454,796.4781488831693
2017-11-12 22:35:00,1613.2766,790.5696627500332
2017-11-12 22:40:00,1607.3024,795.1963194295098
2017-11-12 22:45:00,1613.8723,786.3130540091995
2017-11-12 22:50:00,1594.7079,804.8609054799288
2017-11-12 22:55:00,1644.9149,779.793069734824
2017-11-12 23:00:00,1615.9622,798.9963245829068
2017-11-12 23:05:00,1642.0905,796.737388300578
2017-11-12 23:10:00,1671.4948,795.9093338557545
2017-11-12 23:15:00,1612.161,793.08651674553
2017-11-12 23:20:00,1622.0103,794.2116174534393
2017-11-12 23:25:00,1692.9661,808.5036793102275
2017-11-12 23:30:00,1672.4742,800.1498184625324
2017-11-12 23:35:00,1636.8856,856.6366497796597
2017-11-12 23:40:00,1657.457,837.7014676331949
2017-11-12 23:45:00,1628.9407,849.387954266388
2017-11-12 23:50:00,1583.2414,850.0717051021962
2017-11-12 23:55:00,1617.1186,854.6860324061449
2017-11-13 00:00:00,1627.0517,814.2959250372846
2017-11-13 00:05:00,1612.9873,819.4732466398863
2017-11-13 00:10:00,1605.6207,840.6059160013875
2017-11-13 00:15:00,1640.3178,852.4713498707973
2017-11-13 00:20:00,1601.3966,827.7608577044866
2017-11-13 00:25:00,1630.0212,782.4151491896173
2017-11-13 00:30:00,1621.3793,800.4590285490552
2017-11-13 00:35:00,1615.7384,799.6457552063877
2017-11-13 00:40:00,1582.8893,769.65033671959
2017-11-13 00:45:00,1582.2689,790.0936542527382
2017-11-13 00:50:00,1541.1246,770.7264406181226
2017-11-13 00:55:00,1552.3319,786.1746776321809
2017-11-13 01:00:00,1573.4775,790.1378326021318
2017-11-13 01:05:00,1558.5084,791.7691520335613
2017-11-13 01:10:00,1510.5035,795.5733382553435
2017-11-13 01:15:00,1487.584,787.1143700232037
2017-11-13 01:20:00,1493.8021,779.3981473725539
2017-11-13 01:25:00,1489.6639,762.239035055593
2017-11-13 01:30:00,1492.2396,791.9865490386704
2017-11-13 01:35:00,1442.7731,790.5782719793256
2017-11-13 01:40:00,1414.5139,817.2277511404338
2017-11-13 01:45:00,1398.5504,806.5844167693606
2017-11-13 01:50:00,1370.1736,810.6063002954386
2017-11-13 01:55:00,1369.3096,805.0786234924026
2017-11-13 02:00:00,1378.4722,815.8218976753965
2017-11-13 02:05:00,1415.3556,821.0488551571349
2017-11-13 02:10:00,1410.7813,823.3163888372812
2017-11-13 02:15:00,1432.1757,882.3389222145787
2017-11-13 02:20:00,1445.5729,853.9418522341067
2017-11-13 02:25:00,1419.3933,895.0299391670427
2017-11-13 02:30:00,1415.6098,897.1368729314654
2017-11-13 02:35:00,1410.4812,885.1284738056578
2017-11-13 02:40:00,1449.5819,881.829000179174
2017-11-13 02:45:00,1495.1464,854.5950890974826
2017-11-13 02:50:00,1466.8118,855.8626880083401
2017-11-13 02:55:00,1444.7908,845.0005857287172
2017-11-13 03:00:00,1439.338,840.4721095038758
2017-11-13 03:05:00,1412.6151,866.3710628143652
2017-11-13 03:10:00,1372.2997,916.1333104285483
2017-11-13 03:15:00,1358.6667,911.647384968217
2017-11-13 03:20:00,1344.7038,897.9511796339098
2017-11-13 03:25:00,1277.1667,906.5803050164984
2017-11-13 03:30:00,1229.6154,868.4404915811468
2017-11-13 03:35:00,1221.0996,857.1805527998267
2017-11-13 03:40:00,1168.1119,867.2914369697094
2017-11-13 03:45:00,1106.971,839.7180765903928
2017-11-13 03:50:00,1114.8077,798.7843044494695
2017-11-13 03:55:00,1172.8008,793.9223727193738
2017-11-13 04:00:00,1181.2105,738.5580760474262
2017-11-13 04:05:00,1201.971,790.6208286183644
2017-11-13 04:10:00,1210.5614,767.7697335450076
2017-11-13 04:15:00,1193.4855,731.9230164799765
2017-11-13 04:20:00,1127.1404,699.4405434263481
2017-11-13 04:25:00,1094.7718,724.2202580766198
2017-11-13 04:30:00,1042.193,688.2924875941048
2017-11-13 04:35:00,1016.1364,670.4851319467369
2017-11-13 04:40:00,986.5439,683.8810021386859
2017-11-13 04:45:00,1002.8512,675.00055754397
2017-11-13 04:50:00,970.0351,669.411995454797
2017-11-13 04:55:00,902.8512,664.2172340327854
2017-11-13 05:00:00,889.0351,648.1930256275258
2017-11-13 05:05:00,884.7934,638.8945792004674
2017-11-13 05:10:00,891.7017,666.8969306485665
2017-11-13 05:15:00,838.1405,637.7409474510347
2017-11-13 05:20:00,848.838,645.112134207154
2017-11-13 05:25:00,863.2025,654.5450227674888
2017-11-13 05:30:00,871.6549,681.3195763455935
2017-11-13 05:35:00,867.2314,649.3867753985238
2017-11-13 05:40:00,849.9296,630.33039169102
2017-11-13 05:45:00,826.281,638.2816734048085
2017-11-13 05:50:00,819.9472,588.6521371525929
2017-11-13 05:55:00,818.3745,589.0785642195001
2017-11-13 06:00:00,773.662,601.193987123258
2017-11-13 06:05:00,743.1276,580.4267950210261
2017-11-13 06:10:00,729.2254,579.1673675680859
2017-11-13 06:15:00,688.6214,570.7941117832701
2017-11-13 06:20:00,693.3803,576.7664880489327
2017-11-13 06:25:00,682.7366,592.0201099625156
2017-11-13 06:30:00,644.5583,566.118037169656
2017-11-13 06:35:00,619.8975,582.9836208026991
2017-11-13 06:40:00,577.234,564.7482458861189
2017-11-13 06:45:00,565.3893,562.9600600942707
2017-11-13 06:50:00,533.6702,572.1829727399839
2017-11-13 06:55:00,502.2541,574.4778274354323
2017-11-13 07:00:00,472.7482,577.5635334847078
2017-11-13 07:05:00,448.75,573.6120297273671
2017-11-13 07:10:00,410.5142,579.3195544512307
2017-11-13 07:15:00,410.3469,579.3195544512307
2017-11-13 07:20:00,399.6454,569.569639305175
2017-11-13 07:25:00,375.3469,553.5769129217202
2017-11-13 07:30:00,358.2979,551.0070996126952
2017-11-13 07:35:00,338.4898,558.8157095767916
2017-11-13 07:40:00,291.3121,558.6305603765034
2017-11-13 07:45:00,284.6735,561.1094559834266
2017-11-13 07:50:00,284.1844,561.9028419559261
2017-11-13 07:55:00,254.3673,576.9991099206319
2017-11-13 08:00:00,253.9146,586.491605690235
2017-11-13 08:05:00,262.0408,595.2741916931952
2017-11-13 08:10:00,213.6655,591.3493355301165
2017-11-13 08:15:00,226.7143,588.8244021093341
2017-11-13 08:20:00,209.8043,588.785241554781
2017-11-13 08:25:00,208.6327,588.7943300706394
2017-11-13 08:30:00,203.185,594.4228859781717
2017-11-13 08:35:00,189.1463,584.0634249563893
2017-11-13 08:40:00,100.8185,573.8741785239329
2017-11-13 08:45:00,116.748,577.6882834948932
2017-11-13 08:50:00,119.4662,573.5078600213948
2017-11-13 08:55:00,66.8496,582.0615377456626
2017-11-13 09:00:00,120.1601,636.0553092093323
2017-11-13 09:05:00,162.7033,634.4590472083188
2017-11-13 09:10:00,140.3929,635.2611058405374
2017-11-13 09:15:00,100.061,623.077085632237
2017-11-13 09:20:00,113.3571,614.869601557283
2017-11-13 09:25:00,172.9878,636.7892193504249
2017-11-13 09:30:00,254.8208,635.39314752404
2017-11-13 09:35:00,227.0041,635.2769771354212
2017-11-13 09:40:00,241.81,620.7847107068033
2017-11-13 09:45:00,297.6316,629.2147093964188
2017-11-13 09:50:00,311.2186,612.705926261539
2017-11-13 09:55:00,339.7984,616.8600195868808
2017-11-13 10:00:00,334.7133,637.687673870446
2017-11-13 10:05:00,355.9274,636.7068910579985
2017-11-13 10:10:00,418.638,639.4171503609706
2017-11-13 10:15:00,436.1694,626.5294663243295
2017-11-13 10:20:00,377.2939,622.1984725063531
2017-11-13 10:25:00,345.8064,637.2687954933616
2017-11-13 10:30:00,326.3849,609.0442856589932
2017-11-13 10:35:00,270.0806,600.6231929286978
2017-11-13 10:40:00,264.4964,590.5212291190159
2017-11-13 10:45:00,267.8427,600.336155551352
2017-11-13 10:50:00,263.6511,588.8514078308917
2017-11-13 10:55:00,250.7863,608.302121674762
2017-11-13 11:00:00,241.7626,618.692297613276
2017-11-13 11:05:00,220.121,608.8067739028062
2017-11-13 11:10:00,209.9101,606.0337202939071
2017-11-13 11:15:00,206.9679,590.2664099170302
2017-11-13 11:20:00,211.9065,598.6863866338109
2017-11-13 11:25:00,196.6667,583.7316475267513
2017-11-13 11:30:00,203.723,583.4538090587181
2017-11-13 11:35:00,215.6827,562.0717930078742
2017-11-13 11:40:00,218.0755,569.2598609054554
2017-11-13 11:45:00,197.3896,533.9463250116205
2017-11-13 11:50:00,198.4657,583.6857481762318
2017-11-13 11:55:00,203.4136,572.9766256013611
2017-11-13 12:00:00,223.935,583.2020785437782
2017-11-13 12:05:00,219.5984,574.3438978636402
2017-11-13 12:10:00,221.1011,552.3666189295061
2017-11-13 12:15:00,207.8514,569.5249656483053
2017-11-13 12:20:00,222.029,570.3706282123817
2017-11-13 12:25:00,219.68,581.9970926441533
2017-11-13 12:30:00,219.2754,587.9492532514688
2017-11-13 12:35:00,226.7331,555.6269802334086
2017-11-13 12:40:00,226.0507,597.6918399300168
2017-11-13 12:45:00,224.1036,608.1181604239749
2017-11-13 12:50:00,229.6739,538.5430312543853
2017-11-13 12:55:00,234.4422,495.43313151413776
2017-11-13 13:00:00,238.4601,496.55900322280075
2017-11-13 13:05:00,239.7012,490.13436973308654
2017-11-13 13:10:00,215.0364,433.43768154271606
2017-11-13 13:15:00,227.2112,445.20750154488167
2017-11-13 13:20:00,212.9454,409.60942749082926
2017-11-13 13:25:00,215.0797,428.4064324600155
2017-11-13 13:30:00,212.8545,401.21858206507557
2017-11-13 13:35:00,206.992,357.4749574266388
2017-11-13 13:40:00,225.1273,347.04930628262935
2017-11-13 13:45:00,230.496,323.2206831599168
2017-11-13 13:50:00,233.2727,331.075416163458
2017-11-13 13:55:00,217.004,337.2686511845343
2017-11-13 14:00:00,227.2909,335.9114034794402
2017-11-13 14:05:00,221.131,334.95141343694917
2017-11-13 14:10:00,228.7091,333.37949004247616
2017-11-13 14:15:00,241.3294,334.2208261934973
2017-11-13 14:20:00,234.3091,335.13774435178254
2017-11-13 14:25:00,244.9802,333.1838946414999
2017-11-13 14:30:00,261.9161,320.9087364320531
2017-11-13 14:35:00,249.4246,279.03795810865677
2017-11-13 14:40:00,235.4744,287.44891042276225
2017-11-13 14:45:00,232.5595,286.2802773429536
2017-11-13 14:50:00,246.0766,278.91085650615867
2017-11-13 14:55:00,252.8175,219.61576473873154
2017-11-13 15:00:00,272.6825,277.994760048641
2017-11-13 15:05:00,275.7312,278.32503476431157
2017-11-13 15:10:00,302.0696,257.8941940727869
2017-11-13 15:15:00,316.6535,250.38536703924498
2017-11-13 15:20:00,323.0403,252.79366958083457
2017-11-13 15:25:00,328.0906,257.6017088737667
2017-11-13 15:30:00,361.7033,306.80472247778397
2017-11-13 15:35:00,366.1024,313.5185287505153
2017-11-13 15:40:00,372.6007,315.950120869004
2017-11-13 15:45:00,392.7362,319.7282206225079
2017-11-13 15:50:00,403.0515,343.80315524509456
2017-11-13 15:55:00,401.0433,364.1858052474468
2017-11-13 16:00:00,430.4963,364.6195178768167
2017-11-13 16:05:00,414.3504,365.99741638318744
2017-11-13 16:10:00,397.0221,435.73829793849995
2017-11-13 16:15:00,417.0669,448.83739821517577
2017-11-13 16:20:00,411.4522,431.1064782857292
2017-11-13 16:25:00,389.549,363.6718684669903
2017-11-13 16:30:00,436.011,371.1781900850835
2017-11-13 16:35:00,417.8039,321.80305673083427
2017-11-13 16:40:00,409.4118,326.12914132821567
2017-11-13 16:45:00,422.1569,332.83673926694496
2017-11-13 16:50:00,437.8493,331.29481791057987
2017-11-13 16:55:00,445.3333,329.71898701573497
2017-11-13 17:00:00,436.6974,336.39329549620084
2017-11-13 17:05:00,445.1177,324.4664509515071
2017-11-13 17:10:00,456.4391,324.8451020362627
2017-11-13 17:15:00,483.4706,310.62302184080954
2017-11-13 17:20:00,509.3542,318.01136933977654
2017-11-13 17:25:00,535.4314,266.8741419937456
2017-11-13 17:30:00,533.9299,307.3937149174506
2017-11-13 17:35:00,560.6274,307.6901381524659
2017-11-13 17:40:00,572.0295,309.80869047291065
2017-11-13 17:45:00,577.7344,252.01028730098227
2017-11-13 17:50:00,592.3247,255.6345500013154
2017-11-13 17:55:00,610.3516,287.1129281205133
2017-11-13 18:00:00,635.3333,305.5966045618957
2017-11-13 18:05:00,635.3333,281.5625992213119
2017-11-24 00:00:00,705.7511,434.4875942903838
2017-11-24 00:05:00,638.6007,421.4008859531658
2017-11-24 00:10:00,635.6438,436.0277927283645
2017-11-24 00:15:00,639.744,427.74296215925375
2017-11-24 00:20:00,630.6624,438.75461589011144
2017-11-24 00:25:00,622.7133,452.6316814824878
2017-11-24 00:30:00,632.6068,448.5657881338169
2017-11-24 00:35:00,633.9249,457.9480045237688
2017-11-24 00:40:00,602.8419,430.15659790277465
2017-11-24 00:45:00,590.256,421.2478586795409
2017-11-24 00:50:00,579.0385,325.489552748175
2017-11-24 00:55:00,601.7295,334.18904747623765
2017-11-24 01:00:00,641.9017,359.2654957595017
2017-11-24 01:05:00,659.9829,421.77821328697826
2017-11-24 01:10:00,646.6239,424.05771674522407
2017-11-24 01:15:00,641.7123,461.3109101160118
2017-11-24 01:20:00,608.5043,494.8584832967679
2017-11-24 01:25:00,579.8116,452.3790437216336
2017-11-24 01:30:00,534.359,445.8718055705275
2017-11-24 01:35:00,543.3904,462.39128790922234
2017-11-24 01:40:00,518.5957,449.1062263989751
2017-11-24 01:45:00,505.7534,565.8003935029978
2017-11-24 01:50:00,485.7447,606.6073060363447
2017-11-24 01:55:00,480.4623,583.3758210819967
2017-11-24 02:00:00,454.6383,581.4123660643605
2017-11-24 02:05:00,419.6918,627.2806197174712
2017-11-24 02:10:00,427.8723,659.811163444265
2017-11-24 02:15:00,431.2543,663.0987095750299
2017-11-24 02:20:00,402.1489,662.9768021141844
2017-11-24 02:25:00,420.2069,657.8047066031083
2017-11-24 02:30:00,381.6525,626.9412080036011
2017-11-24 02:35:00,378.8448,646.4317270995184
2017-11-24 02:40:00,372.2458,605.2347154672935
2017-11-24 02:45:00,416.6897,551.6482443190207
2017-11-24 02:50:00,419.1102,466.9365946094152
2017-11-24 02:55:00,416.7241,456.509747415025
2017-11-24 03:00:00,423.8186,434.46772619477525
2017-11-24 03:05:00,403.0,435.5325134781987
2017-11-24 03:10:00,387.0675,447.37225230328335
2017-11-24 03:15:00,378.2069,435.0008870768525
2017-11-24 03:20:00,368.0591,513.2569830865812
2017-11-24 03:25:00,349.3276,580.645732257293
2017-11-24 03:30:00,328.9452,591.0537053540849
2017-11-24 03:35:00,317.1453,576.0548457022616
2017-11-24 03:40:00,311.0338,614.9749782784224
2017-11-24 03:45:00,282.7682,547.4395464789262
2017-11-24 03:50:00,256.4557,550.7178045856297
2017-11-24 03:55:00,227.0242,558.6017782763274
2017-11-24 04:00:00,223.5654,597.3850462958177
2017-11-24 04:05:00,227.8547,589.3733014817068
2017-11-24 04:10:00,217.9747,543.7868887471643
2017-11-24 04:15:00,218.0623,537.8575754673659
2017-11-24 04:20:00,207.3319,509.6160945549804
2017-11-24 04:25:00,190.7959,481.98568710500865
2017-11-24 04:30:00,196.7227,488.8481482821522
2017-11-24 04:35:00,183.7543,589.2979331189332
2017-11-24 04:40:00,171.5126,619.6235158134164
2017-11-24 04:45:00,165.8305,603.0230154970692
2017-11-24 04:50:00,167.0798,580.5846433109173
2017-11-24 04:55:00,175.2604,611.1607554209635
2017-11-24 05:00:00,161.5126,615.5295316340215
2017-11-24 05:05:00,156.7014,585.7784279988597
2017-11-24 05:10:00,153.4034,612.5685044984842
2017-11-24 05:15:00,172.9861,600.7209123525029
2017-11-24 05:20:00,169.4328,636.9167511195816
2017-11-24 05:25:00,176.0627,629.2620865658619
2017-11-24 05:30:00,173.41,633.3095656954437
2017-11-24 05:35:00,168.7631,625.71342135575
2017-11-24 05:40:00,163.3542,626.2709740449455
2017-11-24 05:45:00,169.3728,563.6488493413937
2017-11-24 05:50:00,165.0625,563.1120794826743
2017-11-24 05:55:00,153.2927,571.3555951024609
2017-11-24 06:00:00,146.9375,547.0913051781517
2017-11-24 06:05:00,151.0801,582.0868926855551
2017-11-24 06:10:00,148.875,528.3387866435413
2017-11-24 06:15:00,141.2238,536.477001419167
2017-11-24 06:20:00,137.5208,557.079737133119
2017-11-24 06:25:00,133.007,494.70863358220987
2017-11-24 06:30:00,135.9167,520.7187089681313
2017-11-24 06:35:00,133.5664,459.2402732926691
2017-11-24 06:40:00,132.9167,440.9908983852955
2017-11-24 06:45:00,125.979,489.9777820181456
2017-11-24 06:50:00,132.125,449.4476395806348
2017-11-24 06:55:00,125.6119,494.3660608613906
2017-11-24 07:00:00,126.2241,450.1483005751375
2017-11-24 07:05:00,115.8217,463.77191908392444
2017-11-24 07:10:00,114.9585,491.6047864602152
2017-11-24 07:15:00,111.2063,499.3742961689745
2017-11-24 07:20:00,102.4689,512.0253034647429
2017-11-24 07:25:00,103.2343,525.4367584167
2017-11-24 07:30:00,98.7344,413.4383404878856
2017-11-24 07:35:00,89.1579,390.1001599857249
2017-11-24 07:40:00,82.2614,315.7936095719519
2017-11-24 07:45:00,70.5614,341.2848872105302
2017-11-24 07:50:00,59.5021,314.8888864541142
2017-11-24 07:55:00,57.1754,348.7008981494372
2017-11-24 08:00:00,56.1411,334.7169029066122
2017-11-24 08:05:00,53.6491,312.0908564821317
2017-11-24 08:10:00,54.5643,289.6692730833901
2017-11-24 08:15:00,47.5,273.87871459510285
2017-11-24 08:20:00,42.428,286.4151212716028
2017-11-24 08:25:00,39.1725,288.5106700620139
2017-11-24 08:30:00,40.144,292.81299884772886
2017-11-24 08:35:00,37.8873,304.1112759107085
2017-11-24 08:40:00,35.0206,282.37172320967994
2017-11-24 08:45:00,31.6901,305.20334335459216
2017-11-24 08:50:00,31.3992,292.61549117210063
2017-11-24 08:55:00,32.5972,269.123799172223
2017-11-24 09:00:00,30.6584,303.62105411088163
2017-11-24 09:05:00,33.3392,271.5456618703072
2017-11-24 09:10:00,29.856,276.1957455043409
2017-11-24 09:15:00,32.7915,296.3355751368904
2017-11-24 09:20:00,30.9053,226.4710472291637
2017-11-24 09:25:00,31.2191,210.22059483830813
2017-11-24 09:30:00,31.3374,244.135142963158
2017-11-24 09:35:00,29.9647,210.88496463354565
2017-11-24 09:40:00,28.7705,214.2140133547452
2017-11-24 09:45:00,28.5866,195.41757049483144
2017-11-24 09:50:00,30.1844,238.66403875523577
2017-11-24 09:55:00,32.1201,214.34081189511116
2017-11-24 10:00:00,31.7008,215.8431342750003
2017-11-24 10:05:00,30.2474,199.88048742868858
2017-11-24 10:10:00,30.2459,196.08753956764497
2017-11-24 10:15:00,28.2269,184.59449755435358
2017-11-24 10:20:00,27.9098,191.71065543846754
2017-11-24 10:25:00,23.9362,184.7506430124107
2017-11-24 10:30:00,24.5492,183.22174081252027
2017-11-24 10:35:00,24.5035,187.75179212963113
2017-11-24 10:40:00,25.9221,173.96747444894083
2017-11-24 10:45:00,26.2589,176.09143242889985
2017-11-24 10:50:00,24.6721,164.31134235656933
2017-11-24 10:55:00,25.266,168.09624267879107
2017-11-24 11:00:00,23.9184,171.8450722033932
2017-11-24 11:05:00,23.7943,169.54183319461
2017-11-24 11:10:00,24.6327,171.67847162747987
2017-11-24 11:15:00,24.911,168.51695684627649
2017-11-24 11:20:00,23.7398,168.65331395453998
2017-11-24 11:25:00,25.3203,170.24516399073326
2017-11-24 11:30:00,23.374,164.9360068441378
2017-11-24 11:35:00,22.6071,169.02775415942054
2017-11-24 11:40:00,24.8577,166.72355820318728
2017-11-24 11:45:00,20.0357,167.93747020091365
2017-11-24 11:50:00,20.4472,170.9099253020641
2017-11-24 11:55:00,17.8929,167.57014459490208
2017-11-24 12:00:00,17.1951,170.4294567379877
2017-11-24 12:05:00,18.4107,159.8745858190662
2017-11-24 12:10:00,18.6032,147.42779554863654
2017-11-24 12:15:00,18.0536,148.19987755104714
