timestamp,actual,predicted
2017-11-28 17:15:00,8.959,14.206462742336159
2017-11-28 17:20:00,8.2906,14.710848071059292
2017-11-28 17:25:00,8.6519,14.215165755304431
2017-11-28 17:30:00,8.5684,15.308898270497345
2017-11-28 17:35:00,8.3959,13.874207313421804
2017-11-28 17:40:00,8.8197,13.92132497465934
2017-11-28 17:45:00,8.1058,14.542043680707355
2017-11-28 17:50:00,7.7253,14.72225535475283
2017-11-28 17:55:00,7.5939,14.832786153460296
2017-11-28 18:00:00,7.0172,13.977309308418121
2017-11-28 18:05:00,6.7235,13.678613352039388
2017-11-28 18:10:00,7.2103,13.736112341355964
2017-11-28 18:15:00,6.7577,14.840152739065461
2017-11-28 18:20:00,7.1888,13.999028665084227
2017-11-28 18:25:00,7.0819,13.942288595952636
2017-11-28 18:30:00,6.7735,14.128780277246028
2017-11-28 18:35:00,6.7918,13.935268412408819
2017-11-28 18:40:00,6.5171,14.469721142557407
2017-11-28 18:45:00,6.9283,13.455490798623583
2017-11-28 18:50:00,6.688,13.509087933758376
2017-11-28 18:55:00,6.6382,13.489386181263873
2017-11-28 19:00:00,6.5451,13.379193008780243
2017-11-28 19:05:00,6.1604,13.214535042738886
2017-11-28 19:10:00,6.9397,13.481407637702254
2017-11-28 19:15:00,6.6212,13.144969144219324
2017-11-28 19:20:00,7.0172,13.282393035496566
2017-11-28 19:25:00,7.0648,13.601090311003302
2017-11-28 19:30:00,7.4464,13.220150127167383
2017-11-28 19:35:00,7.0307,13.168013735990908
2017-11-28 19:40:00,7.7039,13.20406081923997
2017-11-28 19:45:00,7.2014,13.208596853414745
2017-11-28 19:50:00,7.3932,13.446875305991638
2017-11-28 19:55:00,6.9966,13.315032597888235
2017-11-28 20:00:00,7.2863,13.397016354786084
2017-11-28 20:05:00,8.3276,13.194361827367546
2017-11-28 20:10:00,8.5043,13.211631811711346
2017-11-28 20:15:00,8.5836,13.324361483405779
2017-11-28 20:20:00,8.8412,13.149891506597012
2017-11-28 20:25:00,8.959,13.193114076373481
2017-11-28 20:30:00,9.2275,13.228017077955334
2017-11-28 20:35:00,9.3174,13.090081264390175
2017-11-28 20:40:00,9.5494,12.886035872740884
2017-11-28 20:45:00,9.9829,12.947104162205987
2017-11-28 20:50:00,9.8927,13.2381520896698
2017-11-28 20:55:00,10.8362,13.169243268604989
2017-11-28 21:00:00,11.0515,13.174563828430966
2017-11-28 21:05:00,12.1672,13.386652568277054
2017-11-28 21:10:00,12.5,13.251964858282236
2017-11-28 21:15:00,11.9454,13.319200538815105
2017-11-28 21:20:00,12.5,13.756652793645076
2017-11-28 21:25:00,12.8669,14.561663950030011
2017-11-28 21:30:00,11.859,14.174354076552268
2017-11-28 21:35:00,12.6792,14.573133898935833
2017-11-28 21:40:00,12.382,16.28968732010639
2017-11-28 21:45:00,14.0102,15.491296592113127
2017-11-28 21:50:00,14.0773,17.72724263609731
2017-11-28 21:55:00,14.5563,19.52530509579707
2017-11-28 22:00:00,14.5064,18.00172645616652
2017-11-28 22:05:00,16.3356,19.29400230345944
2017-11-28 22:10:00,16.2876,19.066262618052928
2017-11-28 22:15:00,15.7338,17.231740478675427
2017-11-28 22:20:00,16.0944,18.57573394211507
2017-11-28 22:25:00,17.116,18.49455162273789
2017-11-28 22:30:00,16.6026,19.777592610106673
2017-11-28 22:35:00,16.6724,20.097596200756037
2017-11-28 22:40:00,16.2821,20.01049381401123
2017-11-28 22:45:00,17.901,19.76707896542748
2017-11-28 22:50:00,17.3291,21.682691423970738
2017-11-28 22:55:00,18.2082,22.05877161237352
2017-11-28 23:00:00,19.9356,21.049470973050674
2017-11-28 23:05:00,19.6587,21.706966966163886
2017-11-28 23:10:00,19.8927,22.18687667899548
2017-11-28 23:15:00,19.7099,21.16872364379904
2017-11-28 23:20:00,19.8069,21.933933577797468
2017-11-28 23:25:00,20.7509,21.877603625062605
2017-11-28 23:30:00,21.5665,22.890944752809606
2017-11-28 23:35:00,20.0683,22.38537690833849
2017-11-28 23:40:00,20.3433,22.779165974173445
2017-11-28 23:45:00,21.3823,23.379442029071935
2017-11-28 23:50:00,20.2564,23.455836859150605
2017-11-28 23:55:00,21.0239,24.272882952178797
2017-11-29 00:00:00,20.4274,24.16970751196245
2017-11-29 00:05:00,22.5597,24.403396430295818
2017-11-29 00:10:00,20.9402,24.359638935418538
2017-11-29 00:15:00,20.9898,23.96448382198411
2017-11-29 00:20:00,23.691,24.645882159476926
2017-11-29 00:25:00,22.0137,23.94862331143359
2017-11-29 00:30:00,22.3176,24.052754677952823
2017-11-29 00:35:00,23.2935,23.89880058515381
2017-11-29 00:40:00,26.7167,24.45037450397948
2017-11-29 00:45:00,24.8805,24.995557183064495
2017-11-29 00:50:00,26.0944,25.558649218280262
2017-11-29 00:55:00,26.1092,31.06238360586393
2017-11-29 01:00:00,26.6738,34.524896445832354
2017-11-29 01:05:00,27.628,25.89936587134113
2017-11-29 01:10:00,26.8376,25.08108230536576
2017-11-29 01:15:00,25.5631,26.78836422279867
2017-11-29 01:20:00,25.7479,32.26795153323225
2017-11-29 01:25:00,25.9044,27.94705196722621
2017-11-29 01:30:00,28.0128,25.343961084798686
2017-11-29 01:35:00,28.3276,27.29193866156822
2017-11-29 01:40:00,30.9442,28.042422080676484
2017-11-29 01:45:00,31.587,28.48032689106539
2017-11-29 01:50:00,36.03,29.66626722475005
2017-11-29 01:55:00,35.0853,27.866967780219866
2017-11-29 02:00:00,33.9914,29.634522376877943
2017-11-29 02:05:00,35.3072,29.401454066668627
2017-11-29 02:10:00,37.2532,29.50593126054101
2017-11-29 02:15:00,35.529,30.294197655972933
2017-11-29 02:20:00,38.9957,32.83718307138956
2017-11-29 02:25:00,38.6007,34.34380522914467
2017-11-29 02:30:00,39.9145,35.11845439775072
2017-11-29 02:35:00,39.6075,36.65973863548799
2017-11-29 02:40:00,41.7308,35.36942277500354
2017-11-29 02:45:00,43.0887,33.69157481993238
2017-11-29 02:50:00,45.3632,37.04136775210441
2017-11-29 02:55:00,50.9727,39.50485747839733
2017-11-29 03:00:00,52.8112,37.94511207126824
2017-11-29 03:05:00,53.3959,39.003338693347736
2017-11-29 03:10:00,56.7597,41.19332219157003
2017-11-29 03:15:00,57.6962,42.9395290420833
2017-11-29 03:20:00,53.4764,42.19273175617423
2017-11-29 03:25:00,55.1024,43.192623071244874
2017-11-29 03:30:00,53.691,45.71978743223559
2017-11-29 03:35:00,53.3788,44.30196390831858
2017-11-29 03:40:00,53.5043,49.677546900152976
2017-11-29 03:45:00,51.6382,49.757489719039455
2017-11-29 03:50:00,49.5299,47.890744075423214
2017-11-29 03:55:00,51.8322,50.27665039764477
2017-11-29 04:00:00,49.7009,49.79560155159426
2017-11-29 04:05:00,51.4164,48.309175740532524
2017-11-29 04:10:00,51.8162,50.33905521265428
2017-11-29 04:15:00,50.2218,48.91830110992525
2017-11-29 04:20:00,48.4549,49.32277814441416
2017-11-29 04:25:00,44.1809,53.64614188391974
2017-11-29 04:30:00,48.2833,55.324833988546565
2017-11-29 04:35:00,50.8362,48.27410426784668
2017-11-29 04:40:00,49.1416,53.70476593194729
2017-11-29 04:45:00,51.0921,47.46314810403412
2017-11-29 04:50:00,53.5408,51.94799848701932
2017-11-29 04:55:00,52.7645,58.769225502939086
2017-11-29 05:00:00,53.4188,48.31574808245543
2017-11-29 05:05:00,52.7645,47.714749045425876
2017-11-29 05:10:00,54.3162,45.53303485173794
2017-11-29 05:15:00,54.8464,44.67029054019122
2017-11-29 05:20:00,57.3932,55.466720880741285
2017-11-29 05:25:00,58.1229,47.67184988740463
2017-11-29 05:30:00,57.9701,50.66437153779551
2017-11-29 05:35:00,60.0341,55.277433641433475
2017-11-29 05:40:00,57.7253,53.47544850507541
2017-11-29 05:45:00,62.116,54.85579067494764
2017-11-29 05:50:00,56.4592,53.13413638318393
2017-11-29 05:55:00,56.5529,48.42549477006678
2017-11-29 06:00:00,61.3519,51.505965236457335
2017-11-29 06:05:00,62.2867,52.22483339576548
2017-11-29 06:10:00,62.3176,52.17915360203574
2017-11-29 06:15:00,64.2321,50.859084424011584
2017-11-29 06:20:00,62.4145,50.23853137161244
2017-11-29 06:25:00,56.1945,51.34011919032576
2017-11-29 06:30:00,65.5128,54.68544667806544
2017-11-29 06:35:00,66.0922,50.14167583665188
2017-11-29 06:40:00,64.4658,47.829161069285306
2017-11-29 06:45:00,64.6075,51.31037101083527
2017-11-29 06:50:00,64.6781,53.143397101498095
2017-11-29 06:55:00,63.6519,54.42636835288951
2017-11-29 07:00:00,63.3691,59.05034154542757
2017-11-29 07:05:00,60.7167,54.390380667873444
2017-11-29 07:10:00,59.8498,52.40739421560986
2017-11-29 07:15:00,57.9352,54.45298591811794
2017-11-29 07:20:00,55.6652,53.191716175009766
2017-11-29 07:25:00,52.9181,54.10040926202522
2017-11-29 07:30:00,53.0043,56.59709633469982
2017-11-29 07:35:00,50.4437,56.245910224418466
2017-11-29 07:40:00,52.3504,56.790566319170026
2017-11-29 07:45:00,52.2184,56.273331605733475
2017-11-29 07:50:00,54.1239,53.88424428627961
2017-11-29 07:55:00,51.5188,51.01139725958376
2017-11-29 08:00:00,49.6154,55.490020347050425
2017-11-29 08:05:00,49.3686,55.234052282757325
2017-11-29 08:10:00,42.5855,52.6903697698616
2017-11-29 08:15:00,40.0512,51.97228445371095
2017-11-29 08:20:00,38.97,44.567500365963596
2017-11-29 08:25:00,37.7474,50.829999723035236
2017-11-29 08:30:00,41.3734,51.339330308983385
2017-11-29 08:35:00,37.7474,50.736428793453506
2017-11-29 08:40:00,38.3476,49.64632259645967
2017-11-29 08:45:00,41.314,45.41804261545684
2017-11-29 08:50:00,39.3562,43.70286566966101
2017-11-29 08:55:00,35.8362,41.69446129289916
2017-11-29 09:00:00,36.9528,39.20928229459975
2017-11-29 09:05:00,33.8225,37.73581629519715
2017-11-29 09:10:00,32.8846,37.73487744654176
2017-11-29 09:15:00,32.5256,38.95790444772417
2017-11-29 09:20:00,29.2521,38.56654822413058
2017-11-29 09:25:00,27.9352,38.469495172372405
2017-11-29 09:30:00,25.4701,39.95089564764152
2017-11-29 09:35:00,23.959,38.10548061337414
2017-11-29 09:40:00,23.6481,32.176380088232776
2017-11-29 09:45:00,24.1096,34.81651406125357
2017-11-29 09:50:00,19.5923,30.65744507578123
2017-11-29 09:55:00,21.0751,29.0930538064387
2017-11-29 10:00:00,19.6352,29.173483295861953
2017-11-29 10:05:00,20.5631,26.314434439259415
2017-11-29 10:10:00,20.9442,24.82136910545184
2017-11-29 10:15:00,19.5563,23.706317232107438
2017-11-29 10:20:00,19.5064,22.42023782172532
2017-11-29 10:25:00,18.157,21.699029267541185
2017-11-29 10:30:00,19.3376,21.894242091190232
2017-11-29 10:35:00,19.4881,19.707177723055704
2017-11-29 10:40:00,18.312,19.5149390895001
2017-11-29 10:45:00,17.1672,19.450890632411856
2017-11-29 10:50:00,18.4188,19.020959990722744
2017-11-29 10:55:00,18.1058,19.056466336176612
2017-11-29 11:00:00,17.5107,18.71743620945817
2017-11-29 11:05:00,17.2014,18.529329850656865
2017-11-29 11:10:00,15.279,16.920923058692487
2017-11-29 11:15:00,15.3413,18.56195893249793
2017-11-29 11:20:00,16.9528,17.584038881565103
2017-11-29 11:25:00,16.4164,16.764255581064376
2017-11-29 11:30:00,16.7382,15.515749428332683
2017-11-29 11:35:00,16.6894,16.815021029831144
2017-11-29 11:40:00,16.5451,16.564697869200696
2017-11-29 11:45:00,15.1024,15.856890485916896
2017-11-29 11:50:00,13.7607,15.984739494377752
2017-11-29 11:55:00,14.744,14.164037284585932
2017-11-29 12:00:00,14.1239,14.44728641272539
2017-11-29 12:05:00,13.3788,16.153674482174228
2017-11-29 12:10:00,13.6966,14.845038906693619
2017-11-29 12:15:00,14.8635,13.832290048922177
2017-11-29 12:20:00,14.4635,15.158134414934771
2017-11-29 12:25:00,15.2048,14.785103553750153
2017-11-29 12:30:00,15.3863,13.860141415007876
2017-11-29 12:35:00,14.8294,13.989359808308
2017-11-29 12:40:00,12.694,14.48261874465726
2017-11-29 12:45:00,13.3618,14.203877854289283
2017-11-29 12:50:00,10.8369,14.433164261511514
2017-11-29 12:55:00,10.5631,14.142989449400108
2017-11-29 13:00:00,10.1073,14.796944301836508
2017-11-29 13:05:00,10.3925,14.899071040908268
2017-11-29 13:10:00,10.5128,15.121887905557735
2017-11-29 13:15:00,10.529,15.3108724078361
2017-11-29 13:20:00,9.5299,15.91813400412023
2017-11-29 13:25:00,8.8055,14.024977690699195
2017-11-29 13:30:00,8.3974,14.547987057657199
2017-11-29 13:35:00,8.5324,12.07685293511859
2017-11-29 13:40:00,8.3047,13.291908574459933
2017-11-29 13:45:00,8.2423,12.168311535242978
2017-11-29 13:50:00,7.7897,12.748966006985697
2017-11-29 13:55:00,8.8908,12.65072925277227
2017-11-29 14:00:00,8.3476,12.405813866259994
2017-11-29 14:05:00,9.0956,11.690330544070891
2017-11-29 14:10:00,8.4979,10.095798728988786
2017-11-29 14:15:00,8.0375,11.099394468501185
2017-11-29 14:20:00,8.0472,10.75223223085768
2017-11-29 14:25:00,7.7304,10.862956162505352
2017-11-29 14:30:00,7.8205,11.034573979121463
2017-11-29 14:35:00,7.6451,12.000932134055928
2017-11-29 14:40:00,8.0769,12.259883169209425
2017-11-29 14:45:00,7.7133,12.352833930107328
2017-11-29 14:50:00,7.5641,12.383372098918409
2017-11-29 14:55:00,6.6724,11.644896240484213
2017-11-29 15:00:00,6.8884,11.971983201498782
2017-11-29 15:05:00,6.9795,11.915126276853085
2017-11-29 15:10:00,6.8455,11.913605880649703
2017-11-29 15:15:00,7.2355,11.876747688858408
2017-11-29 15:20:00,6.3948,11.582578653216943
2017-11-29 15:25:00,6.314,11.986547727336132
2017-11-29 15:30:00,6.2017,12.173126912704817
2017-11-29 15:35:00,5.9075,12.094679908002771
2017-11-29 15:40:00,5.9829,11.087412637672436
2017-11-29 15:45:00,6.3652,10.779111355908645
2017-11-29 15:50:00,6.9231,10.991728161229691
2017-11-29 15:55:00,6.3993,10.991728161229691
2017-11-29 16:00:00,6.1538,11.555293073908546
2017-11-29 16:05:00,5.8874,10.919603473373263
2017-11-29 16:10:00,5.9402,11.431233777238738
2017-11-29 16:15:00,5.9044,10.742841352310366
2017-11-29 16:20:00,6.0944,10.726674038203631
2017-11-29 16:25:00,5.6485,10.482882438817072
2017-11-29 16:30:00,5.3004,10.61605714920623
2017-11-29 16:35:00,5.7167,11.027486790922843
2017-11-29 16:40:00,5.7511,10.54657499042825
2017-11-29 16:45:00,5.785,10.661159767859745
2017-11-29 16:50:00,5.2146,10.456791295673403
2017-11-29 16:55:00,5.4949,10.45779912096761
2017-11-29 17:00:00,4.7863,10.45779912096761
2017-11-29 17:05:00,5.785,10.49026795533937
2017-11-29 17:10:00,5.9188,10.654633780820136
2017-11-29 17:15:00,5.6314,10.878605516318876
2017-11-29 17:20:00,5.9615,10.588699838503905
2017-11-29 17:25:00,4.9488,10.355176956261635
2017-11-29 17:30:00,4.9786,10.263216555925274
2017-11-29 17:35:00,4.9829,10.382185849952554
2017-11-29 17:40:00,5.1502,10.346782556134142
2017-11-29 17:45:00,3.6348,10.32483285497465
2017-11-29 17:50:00,4.5923,10.284858499432408
2017-11-29 17:55:00,4.1809,10.033141134624522
2017-11-29 18:00:00,4.206,10.708052583439944
2017-11-29 18:05:00,4.6587,10.545978925458757
2017-11-29 18:10:00,6.03,10.715127952455779
2017-11-29 18:15:00,5.2218,10.755056972924525
2017-11-29 18:20:00,5.9829,10.718175079908098
2017-11-29 18:25:00,5.9589,10.651841530440267
2017-11-29 18:30:00,5.0855,10.749955690151939
2017-11-29 18:35:00,5.1365,10.793489676456947
2017-11-29 18:40:00,5.5342,10.90623323932603
2017-11-29 18:45:00,5.0683,10.895198829365313
2017-11-29 18:50:00,5.3433,10.925345452720215
2017-11-29 18:55:00,5.2218,10.725223842032534
2017-11-29 19:00:00,5.1502,10.915341400625486
2017-11-29 19:05:00,4.9317,10.891778212641002
2017-11-29 19:10:00,5.6223,9.706426011488947
2017-11-29 19:15:00,4.6075,9.662357362172404
2017-11-29 19:20:00,5.0429,10.314231664433738
2017-11-29 19:25:00,4.2833,9.623084036733841
2017-11-29 19:30:00,3.97,9.628010457767987
2017-11-29 19:35:00,4.3345,9.774068530842058
2017-11-29 19:40:00,3.8889,10.85197279722596
2017-11-29 19:45:00,3.413,10.36344986578696
2017-11-29 19:50:00,3.5897,10.85197279722596
2017-11-29 19:55:00,3.5324,11.09030568608668
2017-11-29 20:00:00,4.1667,10.727443320451073
2017-11-29 20:05:00,2.9522,10.798658584055369
2017-11-29 20:10:00,3.412,9.44344231211878
2017-11-29 20:15:00,2.5256,9.531758515259154
2017-11-29 20:20:00,2.1459,9.022210552209872
2017-11-29 20:25:00,2.5939,9.163328779607975
2017-11-29 20:30:00,2.1888,9.031774645536235
2017-11-29 20:35:00,1.8942,9.003684223497913
2017-11-29 20:40:00,1.4807,8.918612289517046
2017-11-29 20:45:00,1.8771,9.264186835760785
2017-11-29 20:50:00,1.9957,9.227493608848468
2017-11-29 20:55:00,1.57,8.971549676807344
2017-11-29 21:00:00,1.5812,9.513847185449077
2017-11-29 21:05:00,2.0819,9.319468806668771
2017-11-29 21:10:00,1.7308,9.359883749272965
2017-11-29 21:15:00,2.5939,9.282215377429035
2017-11-29 21:20:00,2.7468,9.302983462095863
2017-11-29 21:25:00,3.157,8.962777780919007
2017-11-29 21:30:00,2.7253,9.66263555234849
2017-11-29 21:35:00,2.4061,9.658673643480059
2017-11-29 21:40:00,2.1674,9.293051288154295
2017-11-29 21:45:00,2.7133,9.147979658063363
2017-11-29 21:50:00,3.0043,9.902304357418185
2017-11-29 21:55:00,2.7986,9.548059824853935
2017-11-29 22:00:00,2.9185,9.577614708983107
2017-11-29 22:05:00,2.2526,10.070630114427523
2017-11-29 22:10:00,1.8884,10.024181293146594
2017-11-29 22:15:00,2.3891,9.462390184292353
2017-11-29 22:20:00,2.7137,9.527116947009137
2017-11-29 22:25:00,2.8157,9.514244403696857
2017-11-29 22:30:00,3.141,9.476622465136597
2017-11-29 22:35:00,2.8157,9.413813338101537
2017-11-29 22:40:00,4.1026,9.524456006723394
2017-11-29 22:45:00,3.8737,9.457372017014354
2017-11-29 22:50:00,3.97,9.443616183134816
2017-11-29 22:55:00,3.7713,9.417525537927244
2017-11-29 23:00:00,3.6695,9.464223495834878
2017-11-29 23:05:00,3.9761,9.439622297330999
2017-11-29 23:10:00,4.0987,9.439555286075219
2017-11-29 23:15:00,5.3253,9.47789814788922
2017-11-29 23:20:00,5.0,9.58477048803765
2017-11-29 23:25:00,6.4846,9.194057446021517
2017-11-29 23:30:00,5.9013,9.169160852017752
2017-11-29 23:35:00,6.9966,9.2066670986157
2017-11-29 23:40:00,7.6068,9.2066670986157
2017-11-29 23:45:00,6.9966,9.30825146706184
2017-11-29 23:50:00,8.8462,9.206171386500197
2017-11-29 23:55:00,7.9522,9.562199555751596
2017-11-30 00:00:00,7.4359,9.446878925051763
2017-11-30 00:05:00,7.4744,9.266901815346612
2017-11-30 00:10:00,7.6609,9.53142377632234
2017-11-30 00:15:00,6.7637,9.245031662321548
2017-11-30 00:20:00,6.867,9.21042609831641
2017-11-30 00:25:00,7.628,9.71207721449265
2017-11-30 00:30:00,6.9099,9.337012579040023
2017-11-30 00:35:00,6.8942,9.760037146965601
2017-11-30 00:40:00,5.9871,10.095741385504406
2017-11-30 00:45:00,6.9625,10.005475478036276
2017-11-30 00:50:00,7.2961,10.72002305204065
2017-11-30 00:55:00,7.1843,12.040818330630817
2017-11-30 01:00:00,6.9017,11.148585993968455
2017-11-30 01:05:00,8.2765,11.958531348802799
2017-11-30 01:10:00,7.5641,12.290427326922119
2017-11-30 01:15:00,8.1911,11.414327362675127
2017-11-30 01:20:00,8.7821,11.815637065479372
2017-11-30 01:25:00,9.1638,11.683215385643551
2017-11-30 01:30:00,9.8498,11.541632263386386
2017-11-30 01:35:00,11.3652,12.038855371803109
2017-11-30 01:40:00,12.6824,11.991140933021843
2017-11-30 01:45:00,13.5495,12.297975865124783
2017-11-30 01:50:00,13.7339,13.14428350686433
2017-11-30 01:55:00,16.1775,13.171167974516216
2017-11-30 02:00:00,20.5365,12.748359745405713
2017-11-30 02:05:00,20.6485,13.18542214649083
2017-11-30 02:10:00,19.8712,13.752650504884429
2017-11-30 02:15:00,21.2969,15.765377468005887
2017-11-30 02:20:00,20.3205,16.46924131095626
2017-11-30 02:25:00,22.884,19.07166544574152
2017-11-30 02:30:00,23.0983,25.0070883602797
2017-11-30 02:35:00,23.9761,24.335807080771165
2017-11-30 02:40:00,27.4145,24.43982692711997
2017-11-30 02:45:00,30.0171,32.24718632192206
2017-11-30 02:50:00,32.8326,31.99951519508822
2017-11-30 02:55:00,35.0,26.01586621104166
2017-11-30 03:00:00,31.4807,31.628319228522898
2017-11-30 03:05:00,45.1706,27.960315383380173
2017-11-30 03:10:00,70.0216,24.70800195649651
2017-11-30 03:15:00,85.4096,24.685135778863287
2017-11-30 03:20:00,76.6309,26.01918031854049
2017-11-30 03:25:00,69.6758,28.53384875775331
2017-11-30 03:30:00,63.1696,29.199440535330485
2017-11-30 03:35:00,54.2337,35.72226412450806
2017-11-30 03:40:00,47.7137,33.6590631223453
2017-11-30 03:45:00,47.4061,36.95133795969707
2017-11-30 03:50:00,51.3889,36.33595198618772
2017-11-30 03:55:00,54.3857,51.95761822977262
2017-11-30 04:00:00,57.7564,62.97354246297392
2017-11-30 04:05:00,60.6485,54.923148753751384
2017-11-30 04:10:00,61.1856,51.988156150278115
2017-11-30 04:15:00,61.1856,47.9274167955797
2017-11-30 04:20:00,61.1856,44.14303063594024
2017-11-30 04:25:00,61.1856,39.80181811303164
2017-11-30 04:30:00,61.1856,37.94452278980057
2017-11-30 04:35:00,61.1856,43.74718861778408
2017-11-30 04:40:00,61.1856,41.33696333944055
2017-11-30 04:45:00,61.1856,47.11481104999095
2017-11-30 04:50:00,61.1856,47.20325903948074
2017-11-30 04:55:00,61.1856,48.89144892012166
2017-11-30 05:00:00,61.1856,52.55691787356773
2017-11-30 05:05:00,61.1856,54.79785990692754
2017-11-30 05:10:00,61.1856,55.493314604250294
2017-11-30 05:15:00,61.1856,57.82376324759153
2017-11-30 05:20:00,53.0,57.08103678254715
2017-11-30 05:25:00,50.1365,57.80692993495707
2017-11-30 05:30:00,53.0258,60.55254612678656
2017-11-30 05:35:00,53.5495,61.320338008166374
2017-11-30 05:40:00,55.1502,59.75143604801585
2017-11-30 05:45:00,51.9795,59.407982807516156
2017-11-30 05:50:00,53.0472,59.04247987269356
2017-11-30 05:55:00,54.2491,59.11769609158238
2017-11-30 06:00:00,49.9785,59.050270776375655
