timestamp,actual,predicted
2017-11-12 14:35:00,1281.9231,607.3088500646094
2017-11-12 14:40:00,1265.6143,597.1804274933136
2017-11-12 14:45:00,1296.1111,626.3403817879135
2017-11-12 14:50:00,1288.1741,621.7465433397385
2017-11-12 14:55:00,1299.0171,618.9549693753642
2017-11-12 15:00:00,1319.5222,621.3357433351722
2017-11-12 15:05:00,1361.3734,649.9748836252396
2017-11-12 15:10:00,1503.4812,647.4845493193257
2017-11-12 15:15:00,1519.2704,652.734261841589
2017-11-12 15:20:00,1499.4881,633.0365482245746
2017-11-12 15:25:00,1473.3691,640.7707042244188
2017-11-12 15:30:00,1503.2935,633.0917696595825
2017-11-12 15:35:00,1460.1931,653.3388038380804
2017-11-12 15:40:00,1481.9178,629.3306349837815
2017-11-12 15:45:00,1500.9402,717.7361231778847
2017-11-12 15:50:00,1539.3493,673.1972831669794
2017-11-12 15:55:00,1571.617,649.56540749597
2017-11-12 16:00:00,1639.5377,661.5735184737932
2017-11-12 16:05:00,1662.1489,659.7376485939368
2017-11-12 16:10:00,1650.6873,647.3638537260723
2017-11-12 16:15:00,1679.1915,632.0821182540825
2017-11-12 16:20:00,1639.3836,646.7075237914027
2017-11-12 16:25:00,1612.2553,642.3950189984979
2017-11-12 16:30:00,1619.8454,644.4740705475514
2017-11-12 16:35:00,1613.2766,644.4740705475514
2017-11-12 16:40:00,1607.3024,619.4852962879893
2017-11-12 16:45:00,1613.8723,637.085609825441
2017-11-12 16:50:00,1594.7079,637.7733866081206
2017-11-12 16:55:00,1644.9149,641.888649751313
2017-11-12 17:00:00,1615.9622,637.7733866081206
2017-11-12 17:05:00,1642.0905,636.892652256112
2017-11-12 17:10:00,1671.4948,637.7733866081206
2017-11-12 17:15:00,1612.161,646.244542698623
2017-11-12 17:20:00,1622.0103,655.7372139611617
2017-11-12 17:25:00,1692.9661,637.7733866081206
2017-11-12 17:30:00,1672.4742,632.6117825548663
2017-11-12 17:35:00,1636.8856,637.9213467862843
2017-11-12 17:40:00,1657.457,631.061029536586
2017-11-12 17:45:00,1628.9407,630.9765140163556
2017-11-12 17:50:00,1583.2414,648.0514678305859
2017-11-12 17:55:00,1617.1186,657.5595983608695
2017-11-12 18:00:00,1627.0517,635.5894632000759
2017-11-12 18:05:00,1612.9873,625.9701157651388
2017-11-12 18:10:00,1605.6207,647.7304274715482
2017-11-12 18:15:00,1640.3178,655.5866381040354
2017-11-12 18:20:00,1601.3966,647.7304274715482
2017-11-12 18:25:00,1630.0212,574.6064335130743
2017-11-12 18:30:00,1621.3793,599.9270037558466
2017-11-12 18:35:00,1615.7384,599.9270037558466
2017-11-12 18:40:00,1582.8893,590.9576284613879
2017-11-12 18:45:00,1582.2689,598.9951048061719
2017-11-12 18:50:00,1541.1246,598.1263130455625
2017-11-12 18:55:00,1552.3319,601.8529613523148
2017-11-12 19:00:00,1573.4775,589.049004828508
2017-11-12 19:05:00,1558.5084,601.9875195341779
2017-11-12 19:10:00,1510.5035,587.2600608252831
2017-11-12 19:15:00,1487.584,578.2022167990267
2017-11-12 19:20:00,1493.8021,610.906151523183
2017-11-12 19:25:00,1489.6639,612.7452523915999
2017-11-12 19:30:00,1492.2396,624.1777961519178
2017-11-12 19:35:00,1442.7731,593.3335848838252
2017-11-12 19:40:00,1414.5139,603.3388419201328
2017-11-12 19:45:00,1398.5504,601.9574833365639
2017-11-12 19:50:00,1370.1736,606.5144530901001
2017-11-12 19:55:00,1369.3096,608.8992577091616
2017-11-12 20:00:00,1378.4722,619.1449957781791
2017-11-12 20:05:00,1415.3556,658.6973491912852
2017-11-12 20:10:00,1410.7813,652.1101400597539
2017-11-12 20:15:00,1432.1757,631.687967932192
2017-11-12 20:20:00,1445.5729,675.8250488855509
2017-11-12 20:25:00,1419.3933,670.07056849563
2017-11-12 20:30:00,1415.6098,676.6945045938932
2017-11-12 20:35:00,1410.4812,670.7638265850504
2017-11-12 20:40:00,1449.5819,693.6374120630361
2017-11-12 20:45:00,1495.1464,681.8949222720059
2017-11-12 20:50:00,1466.8118,685.8360320706703
2017-11-12 20:55:00,1444.7908,686.6001613665006
2017-11-12 21:00:00,1439.338,686.4075592443386
2017-11-12 21:05:00,1412.6151,675.0448995134798
2017-11-12 21:10:00,1372.2997,684.0564390376576
2017-11-12 21:15:00,1358.6667,677.234155968333
2017-11-12 21:20:00,1344.7038,651.770802971838
2017-11-12 21:25:00,1277.1667,660.1225809722245
2017-11-12 21:30:00,1229.6154,651.0516526736218
2017-11-12 21:35:00,1221.0996,637.9941697241696
2017-11-12 21:40:00,1168.1119,650.7285159839564
2017-11-12 21:45:00,1106.971,641.10397228694
2017-11-12 21:50:00,1114.8077,569.6073327527411
2017-11-12 21:55:00,1172.8008,632.595157308226
2017-11-12 22:00:00,1181.2105,598.4512658294485
2017-11-12 22:05:00,1201.971,598.6683187057828
2017-11-12 22:10:00,1210.5614,596.6807230273514
2017-11-12 22:15:00,1193.4855,575.7094923083392
2017-11-12 22:20:00,1127.1404,571.6505187361497
2017-11-12 22:25:00,1094.7718,561.0814019451826
2017-11-12 22:30:00,1042.193,569.1583655319879
2017-11-12 22:35:00,1016.1364,551.1516726187106
2017-11-12 22:40:00,986.5439,579.4510339867113
2017-11-12 22:45:00,1002.8512,547.678655278563
2017-11-12 22:50:00,970.0351,552.5232226045334
2017-11-12 22:55:00,902.8512,583.0959386007569
2017-11-12 23:00:00,889.0351,586.0040364953009
2017-11-12 23:05:00,884.7934,575.026056913207
2017-11-12 23:10:00,891.7017,561.1459437994023
2017-11-12 23:15:00,838.1405,561.1459437994023
2017-11-12 23:20:00,848.838,559.7972541080429
2017-11-12 23:25:00,863.2025,564.2686337659757
2017-11-12 23:30:00,871.6549,559.3218233187323
2017-11-12 23:35:00,867.2314,565.4002706213624
2017-11-12 23:40:00,849.9296,566.3441651818666
2017-11-12 23:45:00,826.281,565.2106424766176
2017-11-12 23:50:00,819.9472,551.8352455973043
2017-11-12 23:55:00,818.3745,528.8521657194318
2017-11-13 00:00:00,773.662,524.397329515308
2017-11-13 00:05:00,743.1276,531.158615354849
2017-11-13 00:10:00,729.2254,524.6348294551423
2017-11-13 00:15:00,688.6214,526.7806226949733
2017-11-13 00:20:00,693.3803,533.941960007482
2017-11-13 00:25:00,682.7366,537.1543928775219
2017-11-13 00:30:00,644.5583,529.7131463140812
2017-11-13 00:35:00,619.8975,534.7634430806879
2017-11-13 00:40:00,577.234,495.8157948444135
2017-11-13 00:45:00,565.3893,525.4626490637738
2017-11-13 00:50:00,533.6702,521.3918168454727
2017-11-13 00:55:00,502.2541,524.3285525252452
2017-11-13 01:00:00,472.7482,532.6032230389635
2017-11-13 01:05:00,448.75,523.782750738193
2017-11-13 01:10:00,410.5142,562.3933963775539
2017-11-13 01:15:00,410.3469,560.8136846438329
2017-11-13 01:20:00,399.6454,570.9702961428872
2017-11-13 01:25:00,375.3469,555.3226623555157
2017-11-13 01:30:00,358.2979,571.9480142632332
2017-11-13 01:35:00,338.4898,568.5278860282822
2017-11-13 01:40:00,291.3121,566.0739825047197
2017-11-13 01:45:00,284.6735,575.7762436535062
2017-11-13 01:50:00,284.1844,595.3581303415847
2017-11-13 01:55:00,254.3673,565.2357361045378
2017-11-13 02:00:00,253.9146,585.0632406062281
2017-11-13 02:05:00,262.0408,554.4114695665362
2017-11-13 02:10:00,213.6655,565.7557535066667
2017-11-13 02:15:00,226.7143,564.901368825506
2017-11-13 02:20:00,209.8043,566.1439749107678
2017-11-13 02:25:00,208.6327,551.4216654961783
2017-11-13 02:30:00,203.185,533.6092148358398
2017-11-13 02:35:00,189.1463,519.427512509768
2017-11-13 02:40:00,100.8185,534.9281377106167
2017-11-13 02:45:00,116.748,507.41212413128136
2017-11-13 02:50:00,119.4662,493.92535809113804
2017-11-13 02:55:00,66.8496,509.8477146170011
2017-11-13 03:00:00,120.1601,477.94858699302773
2017-11-13 03:05:00,162.7033,468.36269121325586
2017-11-13 03:10:00,140.3929,437.86000434161554
2017-11-13 03:15:00,100.061,433.22561630289425
2017-11-13 03:20:00,113.3571,459.9985188494805
2017-11-13 03:25:00,172.9878,450.47187439957463
2017-11-13 03:30:00,254.8208,420.75266574565114
2017-11-13 03:35:00,227.0041,444.916492543888
2017-11-13 03:40:00,241.81,470.0851422812176
2017-11-13 03:45:00,297.6316,437.67000587793143
2017-11-13 03:50:00,311.2186,383.74020603926965
2017-11-13 03:55:00,339.7984,347.8859049717697
2017-11-13 04:00:00,334.7133,329.9125187689639
2017-11-13 04:05:00,355.9274,397.3998246444753
2017-11-13 04:10:00,418.638,521.3768221253396
2017-11-13 04:15:00,436.1694,489.2941257432622
2017-11-13 04:20:00,377.2939,601.9236201978364
2017-11-13 04:25:00,345.8064,526.3223094491807
2017-11-13 04:30:00,326.3849,519.5109363087539
2017-11-13 04:35:00,270.0806,475.8741841162391
2017-11-13 04:40:00,264.4964,510.67206053541895
2017-11-13 04:45:00,267.8427,507.0635516069563
2017-11-13 04:50:00,263.6511,493.6358953147063
2017-11-13 04:55:00,250.7863,547.1305957411
2017-11-13 05:00:00,241.7626,539.3537931541855
2017-11-13 05:05:00,220.121,529.3943312929194
2017-11-13 05:10:00,209.9101,530.5982129506518
2017-11-13 05:15:00,206.9679,529.3943312929194
2017-11-13 05:20:00,211.9065,526.4236367750735
2017-11-13 05:25:00,196.6667,523.797736898041
2017-11-13 05:30:00,203.723,541.048317262682
2017-11-13 05:35:00,215.6827,535.1747141477372
2017-11-13 05:40:00,218.0755,529.2788923990839
2017-11-13 05:45:00,197.3896,530.6387334370281
2017-11-13 05:50:00,198.4657,535.3621561824692
2017-11-13 05:55:00,203.4136,527.0077548044227
2017-11-13 06:00:00,223.935,546.2355453048303
2017-11-13 06:05:00,219.5984,539.923757061547
2017-11-13 06:10:00,221.1011,527.0077548044227
2017-11-13 06:15:00,207.8514,528.361771763475
2017-11-13 06:20:00,222.029,542.9689038416034
2017-11-13 06:25:00,219.68,525.1991188079015
2017-11-13 06:30:00,219.2754,534.4416574854316
2017-11-13 06:35:00,226.7331,520.9952925106502
2017-11-13 06:40:00,226.0507,530.0823449669238
2017-11-13 06:45:00,224.1036,462.1272696455375
2017-11-13 06:50:00,229.6739,511.04533652627333
2017-11-13 06:55:00,234.4422,411.5698033640347
2017-11-13 07:00:00,238.4601,509.57772127487397
2017-11-13 07:05:00,239.7012,514.2367668014512
2017-11-13 07:10:00,215.0364,403.61128304966394
2017-11-13 07:15:00,227.2112,409.9505639184117
2017-11-13 07:20:00,212.9454,367.68058026096423
2017-11-13 07:25:00,215.0797,374.30812519754613
2017-11-13 07:30:00,212.8545,408.39568592031577
2017-11-13 07:35:00,206.992,340.827444363958
2017-11-13 07:40:00,225.1273,351.4419134935275
2017-11-13 07:45:00,230.496,350.5404273012751
2017-11-13 07:50:00,233.2727,374.52060875308257
2017-11-13 07:55:00,217.004,375.005026212943
2017-11-13 08:00:00,227.2909,334.7254147163176
2017-11-13 08:05:00,221.131,343.80843330991996
2017-11-13 08:10:00,228.7091,374.13955874738826
2017-11-13 08:15:00,241.3294,385.3195198100685
2017-11-13 08:20:00,234.3091,388.60505261818673
2017-11-13 08:25:00,244.9802,392.12753665998616
2017-11-13 08:30:00,261.9161,392.12753665998616
2017-11-13 08:35:00,249.4246,357.1568393940369
2017-11-13 08:40:00,235.4744,350.8026682140463
2017-11-13 08:45:00,232.5595,354.2328364940376
2017-11-13 08:50:00,246.0766,374.8332478831339
2017-11-13 08:55:00,252.8175,479.22437188421503
2017-11-13 09:00:00,272.6825,401.8366679789223
2017-11-13 09:05:00,275.7312,429.0246550215479
2017-11-13 09:10:00,302.0696,462.40553131542583
2017-11-13 09:15:00,316.6535,590.006210462188
2017-11-13 09:20:00,323.0403,596.1447021230223
2017-11-13 09:25:00,328.0906,556.1036340921906
2017-11-13 09:30:00,361.7033,638.2200233335147
2017-11-13 09:35:00,366.1024,605.1307329177408
2017-11-13 09:40:00,372.6007,659.0180770671656
2017-11-13 09:45:00,392.7362,544.4327479382475
2017-11-13 09:50:00,403.0515,661.179500292278
2017-11-13 09:55:00,401.0433,656.8873251310964
2017-11-13 10:00:00,430.4963,640.5589132406747
2017-11-13 10:05:00,414.3504,645.7255364459304
2017-11-13 10:10:00,397.0221,643.7387133760873
2017-11-13 10:15:00,417.0669,643.7387133760873
2017-11-13 10:20:00,411.4522,652.5211046913075
2017-11-13 10:25:00,389.549,647.687535774389
2017-11-13 10:30:00,436.011,662.8039679569318
2017-11-13 10:35:00,417.8039,544.6913580964152
2017-11-13 10:40:00,409.4118,662.3722898768902
2017-11-13 10:45:00,422.1569,654.8299994667013
2017-11-13 10:50:00,437.8493,652.5868830750387
2017-11-13 10:55:00,445.3333,661.2034505948217
2017-11-13 11:00:00,436.6974,645.1567381506399
2017-11-13 11:05:00,445.1177,652.4681594256456
2017-11-13 11:10:00,456.4391,641.7753712758475
2017-11-13 11:15:00,483.4706,577.2291828412684
2017-11-13 11:20:00,509.3542,647.1596051564574
2017-11-13 11:25:00,535.4314,620.7329778356004
2017-11-13 11:30:00,533.9299,615.4982884288889
2017-11-13 11:35:00,560.6274,628.1775526230203
2017-11-13 11:40:00,572.0295,635.1854821759889
2017-11-13 11:45:00,577.7344,614.216569803577
2017-11-13 11:50:00,592.3247,615.5345009220421
2017-11-13 11:55:00,610.3516,613.7907183895501
2017-11-13 12:00:00,635.3333,607.9469278590811
2017-11-13 12:05:00,635.3333,603.4724099588068
2017-11-24 00:00:00,146.9375,380.52161237579196
2017-11-24 00:05:00,151.0801,292.6545123077248
2017-11-24 00:10:00,148.875,281.0832811483133
2017-11-24 00:15:00,141.2238,267.48592233634855
2017-11-24 00:20:00,137.5208,278.5373683194569
2017-11-24 00:25:00,133.007,263.1008098015649
2017-11-24 00:30:00,135.9167,264.09640841667306
2017-11-24 00:35:00,133.5664,265.3833294689281
2017-11-24 00:40:00,132.9167,205.2579617987435
2017-11-24 00:45:00,125.979,183.14621869092258
2017-11-24 00:50:00,132.125,105.87558737032178
2017-11-24 00:55:00,125.6119,85.593339569669
2017-11-24 01:00:00,126.2241,82.80284990746624
2017-11-24 01:05:00,115.8217,184.94648202637993
2017-11-24 01:10:00,114.9585,213.05729854078197
2017-11-24 01:15:00,111.2063,204.59294105920878
2017-11-24 01:20:00,102.4689,220.96942652995952
2017-11-24 01:25:00,103.2343,201.4928227500379
2017-11-24 01:30:00,98.7344,203.7000251507597
2017-11-24 01:35:00,89.1579,236.92650898413427
2017-11-24 01:40:00,82.2614,235.65407720380435
2017-11-24 01:45:00,70.5614,237.76918188261473
2017-11-24 01:50:00,59.5021,211.2716393796429
2017-11-24 01:55:00,57.1754,185.25897127798348
2017-11-24 02:00:00,56.1411,190.0485562489662
2017-11-24 02:05:00,53.6491,245.77588826393807
2017-11-24 02:10:00,54.5643,216.01933933915987
2017-11-24 02:15:00,47.5,204.7631607573753
2017-11-24 02:20:00,42.428,196.3090669548076
2017-11-24 02:25:00,39.1725,186.57276322087836
2017-11-24 02:30:00,40.144,182.79448533678058
2017-11-24 02:35:00,37.8873,181.73509713083322
2017-11-24 02:40:00,35.0206,188.22769316787952
2017-11-24 02:45:00,31.6901,175.75960606172228
2017-11-24 02:50:00,31.3992,85.62231302096599
2017-11-24 02:55:00,32.5972,72.10625688560165
2017-11-24 03:00:00,30.6584,65.79606570105568
2017-11-24 03:05:00,33.3392,66.90475363262176
2017-11-24 03:10:00,29.856,64.16597728570335
2017-11-24 03:15:00,32.7915,57.356338833018974
2017-11-24 03:20:00,30.9053,57.879146145808804
2017-11-24 03:25:00,31.2191,55.46124968933695
2017-11-24 03:30:00,31.3374,53.96622821837918
2017-11-24 03:35:00,29.9647,52.19040516911388
2017-11-24 03:40:00,28.7705,51.625061581396764
2017-11-24 03:45:00,28.5866,54.49990413193782
2017-11-24 03:50:00,30.1844,56.05800936034825
2017-11-24 03:55:00,32.1201,57.82302564016707
2017-11-24 04:00:00,31.7008,43.74862453585891
2017-11-24 04:05:00,30.2474,43.02409328493673
2017-11-24 04:10:00,30.2459,48.425012326111826
2017-11-24 04:15:00,28.2269,44.181453054237465
2017-11-24 04:20:00,27.9098,43.14023320345629
2017-11-24 04:25:00,23.9362,44.21631836175698
2017-11-24 04:30:00,24.5492,39.624468566176766
2017-11-24 04:35:00,24.5035,40.74352212313508
2017-11-24 04:40:00,25.9221,36.407276822616474
2017-11-24 04:45:00,26.2589,34.42341873158957
2017-11-24 04:50:00,24.6721,37.37476654757903
2017-11-24 04:55:00,25.266,36.597011658204096
2017-11-24 05:00:00,23.9184,39.73884491017449
2017-11-24 05:05:00,23.7943,39.600572646045215
2017-11-24 05:10:00,24.6327,38.22928063131779
2017-11-24 05:15:00,24.911,37.42041666484225
2017-11-24 05:20:00,23.7398,37.68423498281389
2017-11-24 05:25:00,25.3203,43.01633444300013
2017-11-24 05:30:00,23.374,40.388033230679746
2017-11-24 05:35:00,22.6071,37.67982637523847
2017-11-24 05:40:00,24.8577,43.1747962917572
2017-11-24 05:45:00,20.0357,43.01037208311287
2017-11-24 05:50:00,20.4472,39.87100201567483
2017-11-24 05:55:00,17.8929,44.1492342581654
2017-11-24 06:00:00,17.1951,40.09390873325969
2017-11-24 06:05:00,18.4107,43.57267238015348
2017-11-24 06:10:00,18.6032,42.10992575678601
2017-11-24 06:15:00,18.0536,44.06411099517759
2017-11-24 06:20:00,16.5385,41.9104239983025
2017-11-24 06:25:00,15.5536,40.738347190931556
2017-11-24 06:30:00,16.1741,42.349466776766654
2017-11-24 06:35:00,4.8214,43.371527103329015
2017-11-24 06:40:00,9.2105,41.06951575147998
2017-11-24 06:45:00,23.4286,40.14312563213866
2017-11-24 06:50:00,53.8664,43.84841013681228
2017-11-24 06:55:00,59.1577,41.011183412416116
2017-11-24 07:00:00,47.7935,37.423079781897854
2017-11-24 07:05:00,33.4229,35.733149050852774
2017-11-24 07:10:00,34.17,32.67479908473451
2017-11-24 07:15:00,32.1326,42.84820171807877
2017-11-24 07:20:00,34.8988,35.64917485098988
2017-11-24 07:25:00,38.1004,38.8517267921129
2017-11-24 07:30:00,34.7984,36.256578287284924
2017-11-24 07:35:00,35.8961,35.11656653364584
2017-11-24 07:40:00,38.125,34.39646769689214
2017-11-24 07:45:00,29.9104,34.39646769689214
2017-11-24 07:50:00,18.0847,38.91923586932627
2017-11-24 07:55:00,7.2401,42.334768977617486
2017-11-24 08:00:00,4.1734,38.0837668753481
2017-11-24 08:05:00,5.704,39.54049115593082
2017-11-24 08:10:00,6.6265,34.20687443662285
2017-11-24 08:15:00,5.8303,30.643696632779992
2017-11-24 08:20:00,2.5703,27.15403006119967
2017-11-24 08:25:00,1.7148,24.498083770181825
2017-11-24 08:30:00,3.012,20.612771462142227
2017-11-24 08:35:00,4.5307,19.887105842473147
2017-11-24 08:40:00,3.4137,19.377658245245698
2017-11-24 08:45:00,13.1588,19.111475872526178
2017-11-24 08:50:00,29.88,17.25278689871318
2017-11-24 08:55:00,51.9856,17.131561567117988
2017-11-24 09:00:00,57.1,16.64380829150954
2017-11-24 09:05:00,50.8123,17.39176268831601
2017-11-24 09:10:00,38.56,16.50620962912634
2017-11-24 09:15:00,34.0253,17.66180800961329
2017-11-24 09:20:00,40.54,17.403731594824116
2017-11-24 09:25:00,40.9783,17.9515903080598
2017-11-24 09:30:00,47.3,17.363295346406083
2017-11-24 09:35:00,42.9529,17.87978608409299
2017-11-24 09:40:00,46.82,25.914080229330985
2017-11-24 09:45:00,50.8514,34.39364064817537
2017-11-24 09:50:00,53.34,31.539988765922388
2017-11-24 09:55:00,50.163,30.580685414815104
2017-11-24 10:00:00,51.98,29.717404017459152
2017-11-24 10:05:00,45.5435,29.28983828599037
2017-11-24 10:10:00,43.2869,30.17023814763309
2017-11-24 10:15:00,40.1812,28.36483098194837
2017-11-24 10:20:00,38.3665,31.485940162654224
2017-11-24 10:25:00,35.7246,31.29065688948166
2017-11-24 10:30:00,31.992,30.767160781883863
2017-11-24 10:35:00,31.7391,31.039377325300684
2017-11-24 10:40:00,41.8725,31.55831009465289
2017-11-24 10:45:00,38.3818,32.38970587165546
2017-11-24 10:50:00,34.5418,31.454126956043382
2017-11-24 10:55:00,32.6364,31.343329347424145
2017-11-24 11:00:00,29.5219,29.662574636993273
2017-11-24 11:05:00,28.2299,30.11855249996808
2017-11-24 11:10:00,28.254,30.263079579018736
2017-11-24 11:15:00,27.3175,31.39944898281155
2017-11-24 11:20:00,31.9444,30.994402024754468
2017-11-24 11:25:00,32.865,28.05676895020004
2017-11-24 11:30:00,35.3557,27.995062322345518
2017-11-24 11:35:00,42.0255,31.34197640520059
2017-11-24 11:40:00,41.6403,40.93921656796832
2017-11-24 11:45:00,42.6642,41.98210656339455
2017-11-24 11:50:00,45.415,43.63580898428048
2017-11-24 11:55:00,42.9562,31.247277572161266
2017-11-24 12:00:00,45.0198,46.12731320033061
2017-11-24 12:05:00,47.4176,41.62396729235649
2017-11-24 12:10:00,49.6245,39.018919491973
2017-11-24 12:15:00,51.978,43.847583070201516
2017-11-24 12:20:00,50.7708,38.414699729475466
2017-11-24 12:25:00,58.2784,54.68672709685942
2017-11-24 12:30:00,54.1502,70.91194501788839
2017-11-24 12:35:00,54.1209,74.07482040263776
2017-11-24 12:40:00,54.0316,57.98564620895474
2017-11-24 12:45:00,35.2381,66.07815976904189
2017-11-24 12:50:00,46.4173,79.73458460638331
2017-11-24 12:55:00,55.641,86.98264263198628
2017-11-24 13:00:00,50.9449,119.12349168731313
2017-11-24 13:05:00,55.1465,153.99261005883645
2017-11-24 13:10:00,58.7008,132.83640333689192
2017-11-24 13:15:00,55.3114,130.24897303156305
2017-11-24 13:20:00,58.9173,141.56163334260444
2017-11-24 13:25:00,57.2978,141.01134182248148
2017-11-24 13:30:00,54.4882,133.96425418172132
2017-11-24 13:35:00,65.4779,130.599121500737
