timestamp,actual,predicted_12h
2018-07-09 04:45:00,47.5536,87.054054
2018-07-09 04:50:00,47.4061,72.57055
2018-07-09 04:55:00,49.6137,68.75295
2018-07-09 05:00:00,50.3072,58.43699
2018-07-09 05:05:00,55.515,52.759033
2018-07-09 05:10:00,53.4642,80.10085
2018-07-09 05:15:00,52.8419,75.52883
2018-07-09 05:20:00,52.884,123.37614
2018-07-09 05:25:00,52.7991,95.517944
2018-07-09 05:30:00,54.2491,87.05983
2018-07-09 05:35:00,50.9013,100.8835
2018-07-09 05:40:00,53.3788,79.05309
2018-07-09 05:45:00,51.4807,82.93481
2018-07-09 05:50:00,52.4744,70.19532
2018-07-09 05:55:00,53.9056,66.35001
2018-07-09 06:00:00,53.7372,70.07375
2018-07-09 06:05:00,54.7639,58.74499
2018-07-09 06:10:00,53.4812,69.42579
2018-07-09 06:15:00,55.1717,83.8
2018-07-09 06:20:00,55.6655,70.14894
2018-07-09 06:25:00,57.4034,70.8958
2018-07-09 06:30:00,56.3993,61.310505
2018-07-09 06:35:00,55.6624,68.99026
2018-07-09 06:40:00,57.5085,63.635048
2018-07-09 06:45:00,55.7265,85.2503
2018-07-09 06:50:00,56.5017,73.73162
2018-07-09 06:55:00,53.1838,57.747555
2018-07-09 07:00:00,55.8703,68.158516
2018-07-09 07:05:00,54.3348,82.18731
2018-07-09 07:10:00,55.8703,83.37631
2018-07-09 07:15:00,54.3562,73.43379
2018-07-09 07:20:00,53.0546,76.43074
2018-07-09 07:25:00,50.5365,80.532555
2018-07-09 07:30:00,50.5802,84.82358
2018-07-09 07:35:00,52.897,104.87453
2018-07-09 07:40:00,51.0068,84.39262
2018-07-09 07:45:00,52.1888,93.256355
2018-07-09 07:50:00,49.2833,96.99758
2018-07-09 07:55:00,49.1239,95.27383
2018-07-09 08:00:00,50.9215,72.72358
2018-07-09 08:05:00,49.1239,55.46737
2018-07-09 08:10:00,48.3959,62.670815
2018-07-09 08:15:00,46.5812,57.741833
2018-07-09 08:20:00,43.3959,49.897076
2018-07-09 08:25:00,44.6996,64.26319
2018-07-09 08:30:00,45.8733,59.18917
2018-07-09 08:35:00,46.824,54.730312
2018-07-09 08:40:00,48.9932,58.36642
2018-07-09 08:45:00,49.1631,52.287395
2018-07-09 08:50:00,47.0478,49.767227
2018-07-09 08:55:00,47.7897,42.956444
2018-07-09 09:00:00,47.7816,52.126583
2018-07-09 09:05:00,46.4378,51.29404
2018-07-09 09:10:00,44.4539,54.63743
2018-07-09 09:15:00,46.1111,51.24691
2018-07-09 09:20:00,46.3311,46.858944
2018-07-09 09:25:00,45.2137,63.87246
2018-07-09 09:30:00,46.9454,54.00925
2018-07-09 09:35:00,45.3632,56.219624
2018-07-09 09:40:00,43.7372,52.816395
2018-07-09 09:45:00,42.5966,58.288383
2018-07-09 09:50:00,40.1024,60.440723
2018-07-09 09:55:00,39.5494,56.067272
2018-07-09 10:00:00,38.8055,63.635796
2018-07-09 10:05:00,42.9185,63.197556
2018-07-09 10:10:00,42.7474,60.473553
2018-07-09 10:15:00,45.3433,78.59741
2018-07-09 10:20:00,46.8259,68.09895
2018-07-09 10:25:00,46.6524,63.244003
2018-07-09 10:30:00,45.9386,68.99794
2018-07-09 10:35:00,45.7692,63.66713
2018-07-09 10:40:00,46.5188,96.55389
2018-07-09 10:45:00,50.2564,86.132095
2018-07-09 10:50:00,47.6109,76.66663
2018-07-09 10:55:00,50.1709,83.571846
2018-07-09 11:00:00,51.058,55.14902
2018-07-09 11:05:00,54.5279,62.87268
2018-07-09 11:10:00,53.0887,70.34744
2018-07-09 11:15:00,49.8069,61.641685
2018-07-09 11:20:00,56.2116,58.78676
2018-07-09 11:25:00,61.4378,75.45435
2018-07-09 11:30:00,67.5171,63.649757
2018-07-09 11:35:00,63.8412,66.91354
2018-07-09 11:40:00,63.1911,62.765804
2018-07-09 11:45:00,62.9399,69.55138
2018-07-09 11:50:00,61.843,66.201096
2018-07-09 11:55:00,61.5812,83.52077
2018-07-09 12:00:00,58.2423,90.22253
2018-07-09 12:05:00,58.2423,85.561615
2018-07-17 00:00:00,9.8123,8.114227
2018-07-17 00:05:00,9.4421,11.261807
2018-07-17 00:10:00,8.9249,10.970302
2018-07-17 00:15:00,8.2189,11.760368
2018-07-17 00:20:00,8.1058,12.968552
2018-07-17 00:25:00,8.7607,11.881425
2018-07-17 00:30:00,10.1195,14.716603
2018-07-17 00:35:00,10.7265,12.321583
2018-07-17 00:40:00,8.8225,9.76409
2018-07-17 00:45:00,9.1239,8.152168
2018-07-17 00:50:00,9.2662,9.840324
2018-07-17 00:55:00,8.8034,11.876585
2018-07-17 01:00:00,8.8737,11.636502
2018-07-17 01:05:00,8.6052,12.043585
2018-07-17 01:10:00,9.1297,12.381265
2018-07-17 01:15:00,9.3133,9.16551
2018-07-17 01:20:00,9.215,9.397705
2018-07-17 01:25:00,7.7039,8.616929
2018-07-17 01:30:00,9.0785,8.315024
2018-07-17 01:35:00,10.3004,7.903816
2018-07-17 01:40:00,8.6007,10.107609
2018-07-17 01:45:00,8.9103,10.074674
2018-07-17 01:50:00,7.5427,9.407608
2018-07-17 01:55:00,7.2009,8.164224
2018-07-17 02:00:00,8.0546,7.2197266
2018-07-17 02:05:00,7.1459,5.351111
2018-07-17 02:10:00,7.3208,3.894878
2018-07-17 02:15:00,7.6709,7.1401596
2018-07-17 02:20:00,8.0546,8.212923
2018-07-17 02:25:00,7.4464,8.335873
2018-07-17 02:30:00,6.6212,8.28725
2018-07-17 02:35:00,6.2232,8.473691
2018-07-17 02:40:00,5.6655,11.324144
2018-07-17 02:45:00,7.0386,7.5111656
2018-07-17 02:50:00,5.8703,7.978653
2018-07-17 02:55:00,5.6867,8.4147625
2018-07-17 03:00:00,6.1945,7.5164814
2018-07-17 03:05:00,5.4292,4.222842
2018-07-17 03:10:00,6.57,5.0927725
2018-07-17 03:15:00,6.0897,6.0193706
2018-07-17 03:20:00,6.3823,6.626607
2018-07-17 03:25:00,6.688,7.082862
2018-07-17 03:30:00,6.3823,6.0204406
2018-07-17 03:35:00,5.7265,7.241825
2018-07-17 03:40:00,6.7747,5.4601073
2018-07-17 03:45:00,6.1538,7.4587507
2018-07-17 03:50:00,6.1301,7.499049
2018-07-17 03:55:00,6.0897,7.2274866
2018-07-17 04:00:00,6.8493,6.9595366
2018-07-17 04:05:00,6.5812,5.9078083
2018-07-17 04:10:00,6.6267,4.399907
2018-07-17 04:15:00,6.7521,3.888538
2018-07-17 04:20:00,5.8904,5.7815948
2018-07-17 04:25:00,6.0043,5.414025
2018-07-17 04:30:00,5.0685,4.9355755
2018-07-17 04:35:00,6.0426,3.8828769
2018-07-17 04:40:00,5.8733,4.1246486
2018-07-17 04:45:00,6.0426,3.838385
2018-07-17 04:50:00,5.8733,3.1492252
2018-07-17 04:55:00,6.0638,3.384357
2018-07-17 05:00:00,6.0274,3.1292286
2018-07-17 05:05:00,5.9149,3.6237998
2018-07-17 05:10:00,5.8276,3.3237743
2018-07-17 05:15:00,5.5085,2.3087265
2018-07-17 05:20:00,4.7586,4.8548636
2018-07-17 05:25:00,6.4407,4.494827
2018-07-17 05:30:00,4.5862,4.7998986
2018-07-17 05:35:00,4.8729,5.1750755
2018-07-17 05:40:00,4.8276,4.0734253
2018-07-17 05:45:00,5.339,5.913567
2018-07-17 05:50:00,4.9138,4.1352224
2018-07-17 05:55:00,5.3165,2.6264584
2018-07-17 06:00:00,4.7069,4.089667
2018-07-17 06:05:00,5.0633,5.2457795
2018-07-17 06:10:00,5.0172,5.3341017
2018-07-17 06:15:00,4.4093,5.3463526
2018-07-17 06:20:00,4.9138,5.859245
2018-07-17 06:25:00,5.0211,4.552957
2018-07-17 06:30:00,5.2768,7.175948
2018-07-17 06:35:00,5.3586,3.2928681
2018-07-17 06:40:00,5.4671,4.367458
2018-07-17 06:45:00,5.1266,4.3149943
2018-07-17 06:50:00,5.0865,3.6553578
2018-07-17 06:55:00,5.5274,4.0896053
2018-07-17 07:00:00,5.5017,8.085042
2018-07-17 07:05:00,5.6751,9.240151
2018-07-17 07:10:00,5.2249,9.784614
2018-07-17 07:15:00,5.7563,9.794541
2018-07-17 07:20:00,4.2215,12.372485
2018-07-17 07:25:00,5.063,14.906192
2018-07-17 07:30:00,5.6055,12.474781
2018-07-17 07:35:00,5.105,12.040829
2018-07-17 07:40:00,5.7093,8.550064
2018-07-17 07:45:00,4.8529,9.823383
2018-07-17 07:50:00,5.4861,9.815035
2018-07-17 07:55:00,6.4706,9.30978
2018-07-17 08:00:00,6.0453,7.6161013
2018-07-17 08:05:00,5.6904,10.896238
2018-07-17 08:10:00,6.0976,9.374345
2018-07-17 08:15:00,6.4854,13.610289
2018-07-17 08:20:00,6.3589,11.643816
2018-07-17 08:25:00,5.5833,11.3475895
2018-07-17 08:30:00,5.4181,10.110273
2018-07-17 08:35:00,5.8958,9.426731
2018-07-17 08:40:00,6.5157,8.248904
2018-07-17 08:45:00,5.6458,9.129927
2018-07-17 08:50:00,6.0801,10.639186
2018-07-17 08:55:00,5.5,10.509409
2018-07-17 09:00:00,5.9059,5.8868017
2018-07-17 09:05:00,5.5208,8.730745
2018-07-17 09:10:00,5.3846,11.073485
2018-07-17 09:15:00,5.2292,9.535702
2018-07-17 09:20:00,5.472,8.190285
2018-07-17 09:25:00,5.625,9.630642
2018-07-17 09:30:00,5.2273,6.6048965
2018-07-17 09:35:00,5.5417,9.449716
2018-07-17 09:40:00,4.5629,13.071865
2018-07-17 09:45:00,5.3527,11.447491
2018-07-17 09:50:00,5.3497,10.068975
2018-07-17 09:55:00,5.6846,9.132399
2018-07-17 10:00:00,5.507,14.017478
2018-07-17 10:05:00,5.0622,10.692415
2018-07-17 10:10:00,5.8916,12.379295
2018-07-17 10:15:00,5.2697,10.559846
2018-07-17 10:20:00,5.7517,10.959815
2018-07-17 10:25:00,6.3693,10.729682
2018-07-17 10:30:00,6.386,9.432543
2018-07-17 10:35:00,5.4772,9.228745
2018-07-17 10:40:00,5.9649,8.92365
2018-07-17 10:45:00,5.4357,8.017253
2018-07-17 10:50:00,6.4561,10.080665
2018-07-17 10:55:00,6.2448,9.441983
2018-07-17 11:00:00,6.4085,11.032028
2018-07-17 11:05:00,6.6736,11.406561
2018-07-17 11:10:00,6.7958,9.933777
2018-07-17 11:15:00,7.0988,12.043535
2018-07-17 11:20:00,6.8838,16.361217
2018-07-17 11:25:00,5.823,13.65731
2018-07-17 11:30:00,6.6373,12.420539
2018-07-17 11:35:00,5.9259,15.423399
2018-07-17 11:40:00,6.6373,13.816857
2018-07-17 11:45:00,6.6872,14.700567
2018-07-17 11:50:00,5.8127,15.420063
2018-07-17 11:55:00,6.7901,15.2944145
2018-07-17 12:00:00,6.6608,11.633495
2018-07-17 12:05:00,6.4198,12.871425
2018-07-17 12:10:00,6.5548,14.101901
2018-07-17 12:15:00,6.1934,15.328653
2018-07-17 12:20:00,6.7668,19.618567
2018-07-17 12:25:00,6.893,15.024502
2018-07-17 12:30:00,6.5901,11.189193
2018-07-17 12:35:00,6.7623,18.958828
2018-07-17 12:40:00,5.9541,14.921402
2018-07-17 12:45:00,6.291,17.298246
2018-07-17 12:50:00,6.3074,16.668037
2018-07-17 12:55:00,7.0287,15.645105
2018-07-17 13:00:00,7.9682,12.119526
2018-07-17 13:05:00,7.582,13.350815
2018-07-17 13:10:00,6.8085,14.81136
2018-07-17 13:15:00,6.6803,13.036363
2018-07-17 13:20:00,7.0567,11.601362
2018-07-17 13:25:00,7.6639,13.901417
2018-07-17 13:30:00,7.8014,10.304693
2018-07-17 13:35:00,8.4836,15.255938
2018-07-17 13:40:00,8.2447,14.171137
2018-07-17 13:45:00,7.9303,14.992613
2018-07-17 13:50:00,7.9787,17.829584
2018-07-17 13:55:00,7.1429,19.604626
2018-07-17 14:00:00,8.6833,26.877409
2018-07-17 14:05:00,6.9919,31.242409
2018-07-17 14:10:00,8.5587,28.595066
2018-07-17 14:15:00,8.7805,21.66306
2018-07-17 14:20:00,8.4875,30.49025
2018-07-17 14:25:00,8.313,36.056515
2018-07-17 14:30:00,7.7679,32.104267
2018-07-17 14:35:00,8.2317,27.867847
2018-07-17 14:40:00,9.0179,31.740627
2018-07-17 14:45:00,9.0854,32.776028
2018-07-17 14:50:00,8.7143,37.264965
2018-07-17 14:55:00,9.2276,26.377125
2018-07-17 15:00:00,9.1071,25.299465
2018-07-17 15:05:00,8.5772,27.022501
2018-07-17 15:10:00,8.6071,30.520344
2018-07-17 15:15:00,9.3725,25.758396
2018-07-17 15:20:00,9.0357,31.938652
2018-07-17 15:25:00,9.7976,31.939156
2018-07-17 15:30:00,9.5357,31.167652
2018-07-17 15:35:00,9.0283,35.46778
2018-07-17 15:40:00,8.9643,30.29786
2018-07-17 15:45:00,9.17,26.229267
2018-07-17 15:50:00,9.9104,34.296124
2018-07-17 15:55:00,9.3117,35.4977
2018-07-17 16:00:00,10.0,25.503551
2018-07-17 16:05:00,9.4939,31.957237
2018-07-17 16:10:00,9.2115,37.17445
2018-07-17 16:15:00,9.3927,46.210506
2018-07-17 16:20:00,9.1577,46.9417
2018-07-17 16:25:00,9.413,39.982296
2018-07-17 16:30:00,9.7491,38.388752
2018-07-17 16:35:00,9.9194,38.74502
2018-07-17 16:40:00,10.1613,35.82832
2018-07-17 16:45:00,10.1815,37.065765
2018-07-17 16:50:00,9.964,29.062037
2018-07-17 16:55:00,10.6426,33.16191
2018-07-17 17:00:00,9.8022,35.30824
2018-07-17 17:05:00,9.9799,27.618433
2018-07-17 17:10:00,10.8484,32.488533
2018-07-17 17:15:00,11.6064,50.58611
2018-07-17 17:20:00,10.5235,64.97962
2018-07-17 17:25:00,10.7831,27.385988
2018-07-17 17:30:00,9.7653,44.8012
2018-07-17 17:35:00,11.2048,36.849003
2018-07-17 17:40:00,11.787,38.247993
2018-07-17 17:45:00,10.6024,36.16382
2018-07-17 17:50:00,11.1913,48.21494
2018-07-17 17:55:00,10.18,40.528793
2018-07-17 18:00:00,10.6679,35.4438
2018-07-17 18:05:00,10.82,39.509407
2018-07-17 18:10:00,10.1083,40.805584
2018-07-17 18:15:00,11.1,45.752098
2018-07-17 18:20:00,9.9458,45.553253
2018-07-17 18:25:00,11.14,43.591938
2018-07-17 18:30:00,10.343,43.604633
2018-07-17 18:35:00,10.22,54.992023
2018-07-17 18:40:00,10.6884,51.81411
2018-07-17 18:45:00,10.3,49.866962
2018-07-17 18:50:00,10.3804,45.54463
2018-07-17 18:55:00,9.82,42.917175
2018-07-17 19:00:00,10.0,39.331917
2018-07-17 19:05:00,10.4,40.46124
2018-07-17 19:10:00,11.1232,41.71391
2018-07-17 19:15:00,10.8964,40.007107
2018-07-17 19:20:00,10.1268,35.309116
2018-07-17 19:25:00,10.4183,40.669216
2018-07-17 19:30:00,10.3804,33.956203
2018-07-17 19:35:00,9.741,37.04101
2018-07-17 19:40:00,10.3986,24.99495
2018-07-17 19:45:00,10.0,26.968035
2018-07-17 19:50:00,9.7818,35.131413
2018-07-17 19:55:00,10.3175,25.972174
2018-07-17 20:00:00,9.8358,26.871473
2018-07-17 20:05:00,10.496,24.86492
2018-07-17 20:10:00,10.7847,24.336006
2018-07-17 20:15:00,10.6944,25.61347
2018-07-17 20:20:00,10.1642,21.865047
2018-07-17 20:25:00,10.119,23.166805
2018-07-17 20:30:00,9.6715,24.242994
2018-07-17 20:35:00,9.8221,21.637003
2018-07-17 20:40:00,9.6715,22.375944
2018-07-17 20:45:00,9.5652,23.666512
2018-07-17 20:50:00,9.708,25.103403
2018-07-17 20:55:00,8.6759,27.125246
2018-07-17 21:00:00,8.6861,19.79922
2018-07-17 21:05:00,9.585,15.760126
2018-07-17 21:10:00,10.0365,18.87324
2018-07-17 21:15:00,8.5968,21.872894
2018-07-17 21:20:00,8.5165,19.099747
2018-07-17 21:25:00,9.1502,19.6016
2018-07-17 21:30:00,9.0659,15.697712
2018-07-17 21:35:00,9.4466,18.72553
2018-07-17 21:40:00,10.5128,18.685915
2018-07-17 21:45:00,10.1779,20.525846
2018-07-17 21:50:00,9.9267,21.02157
2018-07-17 21:55:00,9.2688,19.607668
2018-07-17 22:00:00,9.6886,18.164349
2018-07-17 22:05:00,9.3504,21.465656
2018-07-17 22:10:00,8.9377,18.948158
2018-07-17 22:15:00,10.1181,19.093761
2018-07-17 22:20:00,9.2857,14.53862
2018-07-17 22:25:00,9.5669,14.111314
2018-07-17 22:30:00,9.9817,18.329943
2018-07-17 22:35:00,8.8583,18.817835
2018-07-17 22:40:00,8.7638,23.711937
2018-07-17 22:45:00,9.5098,26.502054
2018-07-17 22:50:00,9.1697,27.551683
2018-07-17 22:55:00,8.5098,26.333303
2018-07-17 23:00:00,9.0406,22.146732
2018-07-17 23:05:00,8.3529,18.531849
2018-07-17 23:10:00,9.2251,13.875743
2018-07-17 23:15:00,9.1961,13.9724655
2018-07-17 23:20:00,8.5978,15.619337
2018-07-17 23:25:00,8.8086,16.458735
2018-07-17 23:30:00,7.6753,15.90299
2018-07-17 23:35:00,9.0039,15.20606
2018-07-17 23:40:00,9.8524,17.344357
2018-07-17 23:45:00,8.8477,18.239346
2018-07-17 23:50:00,9.3911,17.747671
2018-07-17 23:55:00,8.9648,17.10351
2018-07-18 00:00:00,9.0741,16.891502
2018-07-18 00:05:00,9.1211,16.236486
2018-07-18 00:10:00,9.8148,19.42416
2018-07-18 00:15:00,9.0234,19.759903
2018-07-18 00:20:00,7.9259,17.341587
2018-07-18 00:25:00,8.9648,17.419577
2018-07-18 00:30:00,9.6852,13.519106
2018-07-18 00:35:00,8.8867,17.70268
2018-07-18 00:40:00,10.0926,14.345765
2018-07-18 00:45:00,10.3307,14.523384
2018-07-18 00:50:00,10.3889,17.052631
2018-07-18 00:55:00,10.2918,16.42445
2018-07-18 01:00:00,10.2222,16.250223
2018-07-18 01:05:00,9.5914,21.266726
2018-07-18 01:10:00,9.3704,16.10153
2018-07-18 01:15:00,9.7276,26.682674
2018-07-18 01:20:00,9.145,24.59884
2018-07-18 01:25:00,8.677,21.58945
2018-07-18 01:30:00,8.5502,23.781984
2018-07-18 01:35:00,9.1051,22.613863
2018-07-18 01:40:00,8.3022,18.014162
2018-07-18 01:45:00,8.2752,17.314295
2018-07-18 01:50:00,8.2276,17.554707
2018-07-18 01:55:00,8.2946,13.436744
2018-07-18 02:00:00,8.3396,16.589779
2018-07-18 02:05:00,7.7606,13.375397
2018-07-18 02:10:00,7.2201,28.915834
2018-07-18 02:15:00,6.9112,23.896952
2018-07-18 02:20:00,8.2649,24.634146
2018-07-18 02:25:00,8.5328,17.825993
2018-07-18 02:30:00,8.2276,16.77078
2018-07-18 02:35:00,7.4517,16.681778
2018-07-18 02:40:00,8.3146,19.061104
2018-07-18 02:45:00,7.2587,19.04212
2018-07-18 02:50:00,7.397,15.477743
2018-07-18 02:55:00,8.0888,14.913878
2018-07-18 03:00:00,6.573,12.400529
2018-07-18 03:05:00,7.0849,12.460619
2018-07-18 03:10:00,6.0487,11.670449
2018-07-18 03:15:00,6.6216,8.710106
2018-07-18 03:20:00,7.1161,10.465699
2018-07-18 03:25:00,6.4231,13.387014
2018-07-18 03:30:00,6.8165,11.210072
2018-07-18 03:35:00,7.1154,9.054533
2018-07-18 03:40:00,6.9476,8.18026
2018-07-18 03:45:00,6.3077,9.915188
2018-07-18 03:50:00,6.367,10.659482
2018-07-18 03:55:00,6.2692,9.543614
2018-07-18 04:00:00,7.6504,10.104463
2018-07-18 04:05:00,6.6731,12.0358
2018-07-18 04:10:00,6.5977,12.860639
2018-07-18 04:15:00,5.8269,9.560393
2018-07-18 04:20:00,6.3722,6.518023
2018-07-18 04:25:00,6.3846,7.8047132
2018-07-18 04:30:00,6.6353,9.999894
2018-07-18 04:35:00,6.4038,9.989479
2018-07-18 04:40:00,6.0755,9.686454
2018-07-18 04:45:00,6.6031,9.315665
2018-07-18 04:50:00,6.1132,7.047718
2018-07-18 04:55:00,6.1832,6.828486
2018-07-18 05:00:00,5.8679,6.2689986
2018-07-18 05:05:00,6.4885,6.1765385
2018-07-18 05:10:00,5.8113,8.124717
2018-07-18 05:15:00,5.5344,8.828978
2018-07-18 05:20:00,6.4394,9.391123
2018-07-18 05:25:00,6.1832,7.3260794
2018-07-18 05:30:00,5.8333,9.240092
2018-07-18 05:35:00,5.6489,8.932183
2018-07-18 05:40:00,6.1174,10.300213
2018-07-18 05:45:00,5.3435,12.30772
2018-07-18 05:50:00,5.6818,10.60798
2018-07-18 05:55:00,5.2672,7.6692715
2018-07-18 06:00:00,5.1326,9.01308
2018-07-18 06:05:00,5.7414,8.755121
2018-07-18 06:10:00,4.7917,9.573924
2018-07-18 06:15:00,4.7909,9.087462
2018-07-18 06:20:00,5.8902,8.262634
2018-07-18 06:25:00,5.1521,10.064941
2018-07-18 06:30:00,4.6212,14.965015
2018-07-18 06:35:00,5.2852,13.852259
2018-07-18 06:40:00,5.038,15.881546
2018-07-18 06:45:00,5.2091,17.090704
2018-07-18 06:50:00,4.7148,14.041612
2018-07-18 06:55:00,5.7795,13.306053
2018-07-18 07:00:00,4.7529,11.76923
2018-07-18 07:05:00,5.2471,10.198584
2018-07-18 07:10:00,5.6464,10.59606
2018-07-18 07:15:00,4.3346,10.203457
2018-07-18 07:20:00,4.3916,15.048134
2018-07-18 07:25:00,4.7917,18.460861
2018-07-18 07:30:00,5.8555,15.65814
2018-07-18 07:35:00,5.1136,14.312129
2018-07-18 07:40:00,5.8588,16.16936
2018-07-18 07:45:00,5.283,14.277514
2018-07-18 07:50:00,4.9046,13.33644
2018-07-18 07:55:00,5.2453,14.6650915
2018-07-18 08:00:00,5.4981,12.64664
2018-07-18 08:05:00,5.3396,13.904656
2018-07-18 08:10:00,5.728,17.790874
2018-07-18 08:15:00,4.9623,16.074902
2018-07-18 08:20:00,5.1916,17.430386
2018-07-18 08:25:00,5.1698,17.526089
2018-07-18 08:30:00,5.4215,12.3152
2018-07-18 08:35:00,5.1887,11.759294
2018-07-18 08:40:00,4.9425,13.370528
2018-07-18 08:45:00,5.6767,13.138086
2018-07-18 08:50:00,5.4789,17.108475
2018-07-18 08:55:00,4.5489,16.231974
2018-07-18 09:00:00,5.3831,17.746616
2018-07-18 09:05:00,4.7368,15.930653
2018-07-18 09:10:00,4.9617,17.608837
2018-07-18 09:15:00,5.3759,11.737094
2018-07-18 09:20:00,5.2885,10.832934
2018-07-18 09:25:00,5.3759,12.661887
2018-07-18 09:30:00,5.4231,12.911557
2018-07-18 09:35:00,4.9436,11.258792
2018-07-18 09:40:00,5.4038,12.099763
2018-07-18 09:45:00,5.3947,16.28063
2018-07-18 09:50:00,5.5769,14.329754
2018-07-18 09:55:00,4.6805,17.311737
2018-07-18 10:00:00,5.3462,20.044962
2018-07-18 10:05:00,4.4195,19.35552
2018-07-18 10:10:00,5.0769,16.106361
2018-07-18 10:15:00,5.3933,16.63959
2018-07-18 10:20:00,5.3462,16.431305
2018-07-18 10:25:00,5.2434,19.384293
2018-07-18 10:30:00,5.2317,13.182198
2018-07-18 10:35:00,5.9142,16.069761
2018-07-18 10:40:00,7.1705,14.847464
2018-07-18 10:45:00,7.8358,16.491333
2018-07-18 10:50:00,7.8488,15.151762
2018-07-18 10:55:00,8.3396,12.113714
2018-07-18 11:00:00,7.4225,13.76855
2018-07-18 11:05:00,6.6978,13.753745
2018-07-18 11:10:00,7.0349,11.98223
2018-07-18 11:15:00,6.4366,11.6150875
2018-07-18 11:20:00,6.8023,14.235829
2018-07-18 11:25:00,6.803,13.630281
2018-07-18 11:30:00,6.8798,13.481704
2018-07-18 11:35:00,6.0967,14.059087
2018-07-18 11:40:00,5.8527,12.947407
2018-07-18 11:45:00,6.6543,12.130615
2018-07-18 11:50:00,5.7364,11.174075
2018-07-18 11:55:00,6.487,13.198456
2018-07-18 12:00:00,5.7617,12.4699335
2018-07-18 12:05:00,6.3941,9.886535
2018-07-18 12:10:00,6.7899,10.595413
2018-07-18 12:15:00,6.2454,10.506371
2018-07-18 12:20:00,6.6732,10.848672
2018-07-18 12:25:00,6.2082,10.831615
2018-07-18 12:30:00,6.537,8.730398
2018-07-18 12:35:00,5.7063,11.780763
2018-07-18 12:40:00,5.8171,11.632864
2018-07-18 12:45:00,6.1296,10.436066
2018-07-18 12:50:00,6.323,10.754677
2018-07-18 12:55:00,5.4815,12.529143
2018-07-18 13:00:00,5.8171,12.276408
2018-07-18 13:05:00,5.7963,13.121277
2018-07-18 13:10:00,5.7588,10.991078
2018-07-18 13:15:00,5.5556,10.147043
2018-07-18 13:20:00,5.8398,11.489247
2018-07-18 13:25:00,5.8519,9.993142
2018-07-18 13:30:00,5.902,9.225062
2018-07-18 13:35:00,6.1624,11.358633
2018-07-18 13:40:00,6.3137,11.417974
2018-07-18 13:45:00,5.9594,8.445766
2018-07-18 13:50:00,5.2745,6.931884
2018-07-18 13:55:00,5.9041,7.9365606
2018-07-18 14:00:00,6.0588,8.984593
2018-07-18 14:05:00,5.5147,9.311818
2018-07-18 14:10:00,5.5098,9.580027
2018-07-18 14:15:00,6.1949,11.380897
2018-07-18 14:20:00,6.7059,10.111299
2018-07-18 14:25:00,6.3051,10.191175
2018-07-18 14:30:00,5.902,10.960235
2018-07-18 14:35:00,6.875,9.943208
2018-07-18 14:40:00,6.1765,15.812744
2018-07-18 14:45:00,6.5625,11.859599
2018-07-18 14:50:00,7.4213,11.583544
2018-07-18 14:55:00,7.5368,13.01198
2018-07-18 15:00:00,7.5787,11.4985895
2018-07-18 15:05:00,7.5184,9.869575
2018-07-18 15:10:00,7.0079,11.124969
2018-07-18 15:15:00,6.4706,13.576336
2018-07-18 15:20:00,6.7126,14.056569
2018-07-18 15:25:00,7.1978,14.011213
2018-07-18 15:30:00,7.3228,14.822023
2018-07-18 15:35:00,6.8132,13.9305105
2018-07-18 15:40:00,7.4606,13.158074
2018-07-18 15:45:00,7.1429,15.540638
2018-07-18 15:50:00,8.1102,13.302928
2018-07-18 15:55:00,7.033,11.888356
2018-07-18 16:00:00,7.7756,12.808052
2018-07-18 16:05:00,6.8864,10.570242
2018-07-18 16:10:00,8.1225,11.957488
2018-07-18 16:15:00,7.2161,12.931555
2018-07-18 16:20:00,6.8254,16.121107
2018-07-18 16:25:00,7.4635,15.446058
2018-07-18 16:30:00,7.4603,19.649603
2018-07-18 16:35:00,6.9891,17.168774
2018-07-18 16:40:00,7.5595,16.828276
2018-07-18 16:45:00,7.0803,14.14953
2018-07-18 16:50:00,7.1032,14.831942
2018-07-18 16:55:00,7.4364,18.142447
2018-07-18 17:00:00,7.8968,19.116697
2018-07-18 17:05:00,7.1091,17.18452
2018-07-18 17:10:00,8.4325,16.504564
2018-07-18 17:15:00,8.1818,18.506598
2018-07-18 17:20:00,8.5516,16.579067
2018-07-18 17:25:00,8.3273,16.779455
2018-07-18 17:30:00,8.8247,21.227516
2018-07-18 17:35:00,7.6909,19.344074
2018-07-18 17:40:00,9.0637,14.634738
2018-07-18 17:45:00,8.4,13.974759
2018-07-18 17:50:00,7.8884,15.265587
2018-07-18 17:55:00,8.3273,16.067072
2018-07-18 18:00:00,7.5498,17.54017
2018-07-18 18:05:00,7.2727,16.218296
2018-07-18 18:10:00,8.247,13.314039
2018-07-18 18:15:00,8.5507,14.753246
2018-07-18 18:20:00,8.6653,14.065284
2018-07-18 18:25:00,8.1522,14.650418
2018-07-18 18:30:00,8.2271,20.514565
2018-07-18 18:35:00,7.6449,17.775362
2018-07-18 18:40:00,7.7888,18.155603
